,birth,death,birth simplex,death simplex
175,-0.151321,-0.013029116384877547,349,726
176,-0.151321,-0.012975669091520571,352,727
177,-0.151321,-0.012934564406228376,528,728
178,-0.151321,-0.012928809291287712,459,729
179,-0.151321,-0.012638426748200763,411,730
180,-0.515524,-0.01260321977054979,217,731
181,-0.151321,-0.012488829061428421,469,732
182,-0.151321,-0.012488104968952387,474,733
183,-0.515524,-0.012235325223763435,41,734
184,-0.151321,-0.012191366826100503,358,735
185,-0.515524,-0.012138425348241944,214,736
186,-0.151321,-0.012085765999859874,429,737
187,-0.403225,-0.012083384674928992,294,738
188,-0.151321,-0.011864738045016088,548,739
189,-0.403225,-0.011621940812839062,316,741
190,-0.403225,-0.01160044095984136,293,742
191,-0.515524,-0.01159496876640076,227,743
192,-0.403225,-0.01143138035964541,330,744
193,-0.151321,-0.011327400966572485,426,745
194,-0.515524,-0.011199592615338538,148,746
195,-0.151321,-0.011185359076670705,419,747
196,-0.151321,-0.011121249953160493,395,748
197,-0.403225,-0.011065731427203287,308,749
198,-0.151321,-0.01103231616594849,413,750
199,-0.151321,-0.010954834478815439,394,751
200,-0.403225,-0.010892985245900712,332,752
201,-0.515524,-0.010794181963354132,221,753
202,-0.515524,-0.010704769709446116,231,754
203,-0.151321,-0.010695660775532254,538,755
204,-0.515524,-0.010663345146534331,186,756
205,-0.515524,-0.010433420129983495,126,757
206,-0.151321,-0.010378510398212847,455,758
207,-0.151321,-0.010336642697996971,417,759
208,-0.151321,-0.01020069531034061,406,760
209,-0.151321,-0.010141556626627994,359,761
210,-0.151321,-0.010069682392447318,375,762
211,-0.515524,-0.01000395625031295,27,763
212,-0.151321,-0.009942823050777793,431,764
213,-0.151321,-0.009867819843431661,371,765
214,-0.515524,-0.009796910651888036,130,766
215,-0.151321,-0.009767845895864092,392,767
216,-0.151321,-0.009716381883321972,402,768
217,-0.151321,-0.009658737847890496,365,769
218,-0.151321,-0.009619345427280813,428,770
219,-0.515524,-0.009597071799809374,149,771
220,-0.151321,-0.009473149029527622,540,772
221,-0.515524,-0.00946470364304075,195,773
222,-0.151321,-0.009425110004502323,353,774
223,-0.151321,-0.009377456045956944,398,775
224,-0.151321,-0.009374373926107623,497,776
225,-0.151321,-0.009211570470450762,473,777
226,-0.515524,-0.009065880183109954,210,778
227,-0.151321,-0.008992596134587513,412,779
228,-0.515524,-0.008932583534382976,113,780
229,-0.515524,-0.008873667905855436,97,781
230,-0.515524,-0.008763681332921136,147,782
231,-0.151321,-0.008669968367059591,489,783
232,-0.515524,-0.008300846479764257,94,784
233,-0.151321,-0.008125299574027686,390,785
234,-0.151321,-0.007859271324868447,550,786
235,-0.515524,-0.007845698358273867,200,787
236,-0.151321,-0.0074578924642781695,537,788
237,-0.151321,-0.007445861320942364,451,789
238,-0.515524,-0.007383286990499727,99,790
239,-0.151321,-0.007277550430572743,518,791
240,-0.151321,-0.007212178594787893,384,792
241,-0.151321,-0.007199804656761133,450,793
242,-0.515524,-0.0071746905941845185,121,794
243,-0.151321,-0.007145137847953468,542,795
244,-0.515524,-0.006932559395059169,204,796
245,-0.515524,-0.006691935899815013,141,797
246,-0.151321,-0.0066543686454570835,389,798
247,-0.515524,-0.006653205360475423,119,799
248,-0.515524,-0.006342617512880344,185,800
249,-0.151321,-0.006296841664880452,397,801
250,-0.151321,-0.006185826011534342,401,802
251,-0.151321,-0.006153057083672338,527,803
252,-0.151321,-0.006112793616577227,530,804
253,-0.515524,-0.006054802097131717,239,805
254,-0.515524,-0.0055611601461479365,73,806
255,-2.2230810000000005,-0.005429723878652114,18,807
256,-0.151321,-0.005243233496893001,465,808
257,-0.151321,-0.004958616780910004,534,809
258,-0.151321,-0.004823553673997507,393,810
259,-0.151321,-0.004787352049639955,357,811
260,-0.515524,-0.004759682581511463,67,812
261,-0.515524,-0.0047515916207053754,188,813
262,-0.515524,-0.004705801740814586,107,814
263,-0.151321,-0.004670496248869564,423,815
264,-0.151321,-0.004392014170894162,386,816
265,-0.151321,-0.004365874442873235,503,817
266,-0.515524,-0.004305900686666364,183,818
267,-0.515524,-0.004296091793164258,83,819
268,-0.151321,-0.004293498343843885,449,820
269,-0.151321,-0.004277660916428369,529,821
270,-0.151321,-0.004254769423653469,545,822
271,-0.151321,-0.003731228676521844,482,823
272,-0.515524,-0.003687899393460037,150,824
273,-0.151321,-0.0035872401242624755,547,825
274,-0.151321,-0.003578738674370932,500,826
275,-0.515524,-0.003353159864685651,191,827
276,-0.515524,-0.0033369125411928926,30,828
277,-0.515524,-0.0033089126639834765,114,829
278,-0.151321,-0.0032646777325212642,370,830
279,-0.515524,-0.0032118405930478483,46,831
280,-0.515524,-0.0031570750662373026,106,832
281,-0.515524,-0.003015488346021741,64,833
282,-0.515524,-0.002780053959699047,225,834
283,-0.151321,-0.0022295320951088373,421,835
284,-0.151321,-0.0021264687288169858,452,836
285,-0.515524,-0.0020947290475758847,59,838
286,-0.151321,-0.0020786867720590857,427,839
287,-2.2230810000000005,-0.002058941159526749,6,840
288,-0.151321,-0.002056874171112927,356,841
289,-0.515524,-0.001678310563549834,127,842
290,-0.151321,-0.0016755898847705371,502,843
291,-0.403225,-0.0016334381506686794,252,844
292,-0.515524,-0.0015792219755125236,212,845
293,-0.151321,-0.001542995223141043,355,846
294,-0.515524,-0.001420509122567748,206,847
295,-0.151321,-0.001271125678988812,491,848
296,-0.151321,-0.0012234166137867855,523,849
297,-0.515524,-0.0011824657741251817,144,850
298,-0.151321,-0.0010926922596416941,498,851
299,-0.151321,-0.0010011341117135554,347,852
300,-0.403225,-0.0009167774396938557,312,853
301,-0.151321,-0.0008963097495884287,435,854
302,-0.515524,-0.0007976273759740985,137,855
303,-0.151321,-0.0007739841750235452,490,856
304,-0.515524,-0.0007493944433765165,85,857
305,-0.151321,-0.000731814378225538,549,858
306,-0.515524,-0.0007238709374418617,245,859
307,-0.515524,-0.0006381084589187624,154,860
308,-0.515524,-0.0005866453814093966,166,861
309,-0.151321,-0.0005087386711120459,496,862
310,-0.403225,-0.0001679392180585407,250,864
311,-0.515524,9.020576140315673e-05,139,865
312,-0.151321,0.00012639894822699736,408,866
313,-0.151321,0.00030830958045709986,368,867
314,-2.2230810000000005,0.0003957593119175698,19,868
315,-0.151321,0.0004059513617391973,532,869
316,-0.151321,0.0005338676854283989,434,870
317,-0.151321,0.000551715127198477,466,871
318,-0.515524,0.000665887395580933,194,872
319,-0.515524,0.0007677332018616757,175,873
320,-0.515524,0.000976586289246137,142,875
321,-0.151321,0.00109334470889552,350,876
322,-0.151321,0.0011826534376092645,396,877
323,-0.151321,0.00123188100140072,513,878
324,-0.151321,0.001248032620004973,524,879
325,-0.151321,0.0013046691134659732,418,880
326,-0.515524,0.0017094897660435704,57,881
327,-0.151321,0.001736084300586573,457,882
328,-0.403225,0.0018585683944749797,309,883
329,-0.151321,0.0020803581945195446,378,884
330,-0.151321,0.0022148952022114214,543,885
331,-0.515524,0.002285975033754334,34,886
332,-0.151321,0.0024182331008087837,478,887
333,-0.151321,0.002442954157234858,345,888
334,-0.151321,0.00248270392355048,447,889
335,-0.151321,0.002552651140407875,403,890
336,-0.151321,0.002845631755868694,363,891
337,-0.515524,0.002858112961731352,37,892
338,-0.151321,0.0028823941095102324,472,893
339,-0.515524,0.00288628770920063,133,894
340,-0.403225,0.0029055025631778046,320,895
341,-0.151321,0.0029564631143738553,504,896
342,-0.151321,0.003112301409108006,453,897
343,-0.151321,0.0031188913608865593,467,898
344,-0.151321,0.0032395515290801185,369,899
345,-0.151321,0.003276713127651824,351,900
346,-0.515524,0.003480287330393576,116,901
347,-2.2230810000000005,0.003566372952361811,5,902
348,-0.515524,0.0038313575938168087,76,903
349,-0.151321,0.003922073713706478,468,904
350,-0.151321,0.004103425691545783,485,905
351,-0.151321,0.004115170528334242,480,906
352,-0.515524,0.004238675746765508,112,907
353,-0.403225,0.004371827987041749,310,908
354,-0.515524,0.004409073793326929,77,909
355,-0.151321,0.004557290852719179,521,910
356,-0.151321,0.0047176000841301375,441,911
357,-0.515524,0.004763723067960434,173,912
358,-0.151321,0.005518726314158007,487,914
359,-0.151321,0.005850673528827283,471,915
360,-0.151321,0.006068222795398399,475,916
361,-0.403225,0.006264005365481693,259,917
362,-0.151321,0.006345205383853971,442,918
363,-0.403225,0.0063939682146740085,298,919
364,-0.403225,0.006573267174798253,302,920
365,-0.151321,0.006678902873456535,440,921
366,-0.515524,0.006682233728398379,208,922
367,-0.151321,0.006725525736428278,514,923
368,-0.151321,0.006863835843016811,493,925
369,-0.403225,0.006923239596692389,277,926
370,-0.515524,0.0069263317545336005,58,927
371,-0.151321,0.006936930840377851,460,928
372,-0.403225,0.007261139178304676,266,929
373,-2.2230810000000005,0.00734619255367473,7,930
374,-0.151321,0.007428586229693072,499,931
375,-0.515524,0.007445572168985391,163,932
376,-0.403225,0.007522154013896209,281,933
377,-0.151321,0.007801139332662224,400,934
378,-0.403225,0.007887797215446314,262,935
379,-0.151321,0.008042721183179509,470,936
380,-0.403225,0.008322582980754592,324,937
381,-0.151321,0.008683624388340498,416,938
382,-0.515524,0.008782382568153316,110,939
383,-0.151321,0.00903387962947243,388,940
384,-0.515524,0.009131528620404904,145,941
385,-0.515524,0.009528916758416371,43,942
386,-0.515524,0.01046664999180602,118,944
387,-0.151321,0.010782912585614233,510,946
388,-0.403225,0.010832827733059644,264,947
389,-0.515524,0.011288552076622937,84,949
390,-0.403225,0.011343783479449235,307,950
391,-2.2230810000000005,0.011494927129414445,13,951
392,-0.403225,0.011720337192859184,300,952
393,-0.151321,0.011937168852638869,364,953
394,-0.515524,0.012122526050091712,78,954
395,-0.151321,0.012182626881304373,525,955
396,-0.151321,0.012197039081315468,512,956
397,-0.403225,0.012254237808971825,290,957
398,-0.151321,0.012298238657103564,501,959
399,-0.515524,0.01238506430011957,111,960
400,-0.515524,0.012566620955352145,81,961
401,-0.151321,0.012593947520207042,405,962
402,-0.403225,0.012627883215727687,314,963
403,-0.403225,0.012668291620856956,306,964
404,-2.2230810000000005,0.013420204351635464,23,966
405,-0.515524,0.013692548488881304,89,967
406,-0.151321,0.013705319910034862,414,968
407,-0.515524,0.014091489514678977,193,969
408,-2.2230810000000005,0.01413374507806351,20,970
409,-0.151321,0.014161664135619097,461,971
410,-0.403225,0.0142162352955104,333,972
411,-0.151321,0.0142938615549331,422,973
412,-0.151321,0.01436260490687873,484,974
413,-0.151321,0.01443386104993339,432,975
414,-2.2230810000000005,0.014462061908980242,10,976
415,-0.151321,0.01475485606095572,536,977
416,-0.151321,0.014780831138626832,445,978
417,-0.151321,0.014977963974502961,430,979
418,-0.515524,0.015139097616666791,56,980
419,-0.151321,0.015171087367913703,506,981
420,-0.151321,0.015453398564744385,448,982
421,-0.515524,0.015549671691495591,32,983
422,-0.515524,0.015559074122320821,182,984
423,-0.515524,0.015588552750620273,98,985
424,-0.151321,0.015629017685163837,438,986
425,-0.403225,0.016045895034302413,323,987
426,-0.151321,0.01627904016578389,509,988
427,-0.151321,0.016355775759723818,495,989
428,-0.151321,0.016423856296421433,410,990
429,-0.515524,0.016497604783257624,95,991
430,-0.515524,0.016605913873398683,153,992
431,-0.151321,0.01725551789225324,515,993
432,-0.515524,0.017265609291401147,105,994
433,-0.403225,0.01734368810603144,335,995
434,-0.515524,0.017515329591630557,161,997
435,-0.515524,0.018497864967036367,44,999
436,-0.151321,0.018697709346611236,531,1000
437,-0.515524,0.01874678156642079,140,1001
438,-0.515524,0.018787390136078413,53,1002
439,-0.515524,0.018875331971165074,158,1003
440,-0.515524,0.019069289036457125,52,1004
441,-0.151321,0.01907558204266805,522,1005
442,-0.151321,0.019159403072862916,372,1006
443,-0.151321,0.01917186133373527,374,1007
444,-0.151321,0.019256646048623895,407,1008
445,-0.515524,0.019257195282505104,50,1009
446,-0.515524,0.019489712107987778,232,1010
447,-0.151321,0.019505129118594953,346,1011
448,-0.515524,0.01965349849823353,70,1012
449,-0.151321,0.019671298969906763,444,1013
450,-0.151321,0.01982282728056438,533,1014
451,-0.403225,0.020128454757990116,318,1016
452,-0.151321,0.020552382743694985,535,1017
453,-0.151321,0.020983870373317875,367,1019
454,-0.151321,0.021481882167650207,354,1020
455,-0.515524,0.02148246398774373,42,1021
456,-0.151321,0.021544433979639274,541,1022
457,-0.151321,0.021594687939620775,544,1023
458,-0.151321,0.02164788683572299,520,1024
459,-0.403225,0.02191057644664515,248,1026
460,-0.515524,0.022255080628726304,39,1028
461,-0.403225,0.022500423304834503,321,1029
462,-0.515524,0.02268582391590446,132,1030
463,-0.515524,0.022823048106381628,87,1031
464,-2.2230810000000005,0.022890620041011882,9,1032
465,-2.2230810000000005,0.02302608056266664,17,1033
466,-2.2230810000000005,0.023076985820954653,14,1034
467,-0.515524,0.023385721411565415,36,1035
468,-2.2230810000000005,0.02351411892027614,3,1036
469,-0.515524,0.024191469911092355,157,1038
470,-0.515524,0.024230824534326567,236,1039
471,-0.151321,0.024416944790888098,483,1040
472,-0.515524,0.024762582651988475,82,1041
473,-0.515524,0.02553869197194619,61,1043
474,-0.515524,0.026253186905823414,117,1044
475,-0.151321,0.026594807506294567,519,1046
476,-0.515524,0.02686291352132627,54,1047
477,-0.151321,0.027584669598516187,404,1051
478,-2.2230810000000005,0.027730724970174824,12,1052
479,-0.151321,0.028589888666083443,481,1053
480,-0.515524,0.028812189395456742,211,1054
481,-0.515524,0.02928376728076745,65,1055
482,-0.403225,0.029727266124944866,328,1056
483,-0.515524,0.03132047574595594,131,1058
484,-0.515524,0.03140571623828787,151,1059
485,-0.515524,0.03169296348787601,49,1061
486,-0.403225,0.032037455066724146,254,1062
487,-0.515524,0.032786928698021266,72,1064
488,-0.515524,0.033078027870807374,170,1066
489,-0.515524,0.03312072996196314,103,1067
490,-0.515524,0.034362056370670115,205,1068
491,-0.515524,0.0381342472386966,40,1074
492,-0.515524,0.03821339232430976,238,1075
493,-0.515524,0.03991922838193135,28,1080
494,-0.515524,0.044076497543509174,228,1085
495,-0.515524,0.04426426142019768,90,1086
496,-0.515524,0.04443091396741364,47,1087
497,-2.2230810000000005,0.0470618296453842,15,1091
498,-0.515524,0.0478091357960751,122,1092
499,-2.2230810000000005,0.048100098547536246,4,1093
500,-0.403225,0.050377853858786716,326,1095
501,-0.515524,0.05041856039566517,124,1096
502,-0.515524,0.05051867543239925,199,1097
503,-2.2230810000000005,0.05161175152166923,2,1098
504,-0.515524,0.051636049640271464,226,1099
505,-0.515524,0.05205619023849066,187,1101
506,-0.403225,0.054732087084320855,327,1103
507,-0.515524,0.055385308265916255,218,1104
508,-0.515524,0.05984650704726924,220,1108
509,-0.515524,0.0601274720391205,240,1109
510,-0.515524,0.06115691630448106,216,1110
511,-0.515524,0.06151887264802125,230,1111
512,-0.515524,0.06320589241865188,177,1113
513,-0.515524,0.07354999828731512,224,1116
514,-0.515524,0.07525412440825952,222,1117
515,-0.151321,0.08027879366002726,507,1118
516,-0.515524,0.0864810963087258,244,1119
517,-0.515524,0.08662906526527914,242,1120
518,-2.2230810000000005,0.10484489697105058,22,1121
519,-0.515524,0.10732002790495629,68,1122
520,-0.515524,0.11057709129429527,246,1123
521,-0.515524,0.12901358242511107,234,1124
522,-0.515524,0.6415140368689596,176,1127
523,-0.151321,0.8069861855113788,383,1209
524,-0.151321,0.8861362733573512,381,1225
525,-2.2230810000000005,0.8973477968481176,8,1228
526,-0.151321,0.9193659822820865,456,1232
527,-0.515524,0.9348658417502935,169,1237
528,-0.515524,0.9615538761906326,25,1246
529,-2.2230810000000005,0.9757042142867051,21,1252
530,-0.151321,0.9813766501930181,439,1256
531,-0.515524,1.0120561093966884,155,1271
532,-0.515524,1.0480718487768699,138,1286
533,-0.515524,1.0802314930504233,172,1295
534,-0.151321,1.117504979659368,464,1317
535,-0.151321,1.3563002751866742,387,1465
536,-0.515524,1.3915416866926167,24,1505
537,-2.2230810000000005,1.4061365122761047,1,1521
538,-0.151321,1.4317227139197963,437,1545
539,-0.151321,1.4345658431596273,361,1548
540,-0.515524,1.6274273427465635,164,1748
541,-0.151321,1.6546560830542056,373,1771
542,-0.151321,1.6728662388322537,488,1788
543,-0.151321,1.7570986239454938,362,1845
544,-0.515524,1.7748133178981125,69,1855
545,-0.515524,1.8180207724419264,167,1893
546,-0.151321,1.8576503473761352,479,1916
547,-2.2230810000000005,1.9298061598891298,11,1962
548,-2.2230810000000005,1.9979029192802913,16,2010
549,-0.151321,2.225677724671968,380,2127
550,-0.515524,3.088302841283539,213,2483
551,-0.515524,3.7225584292967686,62,2681
