,birth,death,birth simplex,death simplex
250,2.4027928199159625,2.4073171701071745,2223,5932
251,2.136180838797788,2.4280883463307616,2082,5936
252,2.160395452182779,2.4285889719121836,2104,5937
253,2.442695920934389,2.442818849194465,2239,5951
254,2.1011799192360194,2.444037540507042,2058,5952
255,2.2508507258061314,2.4483280241447654,2141,5955
256,2.447836831336475,2.4550833316854392,2240,5959
257,2.4595119099720866,2.462116301850414,2245,5961
258,1.5985139519533027,2.4638805688926184,1713,5963
259,1.1519520741443814,2.4650226482914817,1337,5967
260,2.44032164084111,2.467227217794369,2237,5969
261,1.7022682021202848,2.470589932331312,1807,5972
262,1.006845692239752,2.472109537385305,1267,5973
263,2.4720693979647503,2.472171352863607,2251,5974
264,2.4538828518822724,2.4774497864781915,2242,5977
265,2.409859776182218,2.489035628796557,2226,5990
266,2.4975043119711886,2.5015291007896168,2262,6000
267,2.5036529402731036,2.5036765598930755,2266,6003
268,2.5103330542156526,2.5126922302431223,2269,6006
269,2.4584050635209738,2.5145442050000444,2244,6010
270,2.5147232334131586,2.5175028368695114,2271,6012
271,1.6361841520098883,2.526456612508619,1749,6020
272,2.527577714894256,2.529587818904907,2277,6022
273,2.2554758884439163,2.530392865782567,2144,6023
274,2.389334834753599,2.538366448563942,2215,6026
275,2.1080184497079757,2.563531553852178,2064,6042
276,1.8998535066157471,2.5754156946664546,1938,6053
277,2.2505794727820563,2.5844985915847163,2140,6065
278,2.5458217584557024,2.588319494457007,2281,6070
279,2.5232378831211624,2.592299016480642,2275,6072
280,2.5463731989053744,2.5941833110844885,2282,6073
281,2.477989033699655,2.5974191713604706,2253,6074
282,2.3600592710658104,2.59766120243399,2199,6075
283,2.455212033279269,2.600148136642089,2243,6080
284,1.7350665220897161,2.60444609925437,1827,6084
285,2.6008434258943813,2.604964778417335,2310,6085
286,2.504100390540983,2.617504804253502,2267,6093
287,2.5203011091801093,2.6186475132520406,2274,6094
288,2.6193884603846964,2.619451691032506,2316,6095
289,2.5989719782156366,2.63267061494275,2308,6099
290,2.6352529268035587,2.637418892576183,2318,6102
291,1.8018266311672513,2.640112288583358,1875,6105
292,2.5566606101407117,2.6440869807741127,2284,6112
293,2.5791662584133936,2.6922259210643187,2299,6134
294,2.6585212788048014,2.693136260717574,2328,6136
295,2.6813634061888383,2.700493182975657,2336,6140
296,2.139483053612766,2.7009662872531752,2087,6141
297,2.7202450093486505,2.720264518642866,2345,6151
298,2.6614520058049074,2.7320490538522466,2329,6161
299,2.7443308137898486,2.748350950292658,2356,6173
300,2.750760537133474,2.752733080220907,2359,6177
301,2.296098177598645,2.7539105706662497,2169,6180
302,2.469644099459237,2.755370394601047,2250,6181
303,2.5931539872560556,2.7598215838611777,2305,6187
304,2.7545466052032253,2.7679148025495914,2362,6191
305,2.2649430387032643,2.771079953076004,2156,6196
306,2.772710048239454,2.772718584063585,2368,6199
307,2.47878478903675,2.785647757612871,2254,6205
308,2.3980062503986526,2.790092418022082,2220,6206
309,2.387857221199517,2.803588218991449,2214,6214
310,1.8822233535719948,2.828120595822022,1932,6228
311,2.628060637551435,2.8374750290968516,2317,6236
312,2.7797416953494545,2.842097623435865,2370,6240
313,2.6984131028460463,2.853135569222649,2340,6248
314,2.6988003403714687,2.864440780299308,2341,6255
315,2.1891920103973175,2.8743103417874547,2113,6260
316,2.838756543544001,2.889512634200754,2386,6270
317,2.8409385057891234,2.911728344117571,2387,6284
318,1.990799850084943,2.9339019124313785,2003,6300
319,2.719638292642115,2.935913424169995,2344,6301
320,2.6813872217055685,2.9405275659228822,2337,6308
321,2.941054815671282,2.941395753737717,2425,6309
322,2.9503582654893488,2.9506283646372644,2432,6315
323,2.875291203734785,2.9555416125761886,2402,6320
324,2.941627610775843,2.9559843082727997,2426,6321
325,2.954963507022148,2.9583363645228253,2436,6322
326,2.9159970705769505,2.9680978448527844,2415,6327
327,2.3180861507635386,2.985014925068772,2183,6335
328,2.756875599983874,2.985476208117241,2363,6336
329,2.9525183326635207,2.986783332514594,2434,6337
330,1.9446157767331014,2.998384067687242,1974,6341
331,3.000059970286035,3.0084126389893076,2451,6350
332,2.2841016948725987,3.029617938778359,2161,6363
333,2.980095080457878,3.033847402532141,2446,6366
334,3.0096704125537452,3.0573315904076295,2454,6379
335,2.788263700607078,3.059107779297806,2372,6383
336,3.0682321119042504,3.068414007443895,2471,6391
337,3.076386598589046,3.0806364533785127,2476,6401
338,2.9946387900494393,3.093142456026545,2447,6412
339,3.089534726833536,3.1112933039455215,2483,6422
340,2.9688016216766697,3.124436793138792,2441,6428
341,3.12388465367234,3.1250699177948267,2493,6429
342,2.9624978094110803,3.1486983055297446,2439,6444
343,3.161218533927718,3.167938560522192,2500,6451
344,3.1868619326109435,3.186926578979327,2512,6467
345,2.2171417493070993,3.19119356020521,2126,6468
346,3.0705351118740962,3.196181630431453,2473,6474
347,3.1397409395198355,3.196195120147637,2498,6475
348,2.533264473854064,3.2054995631321535,2278,6480
349,3.2073754787698867,3.2089731169690947,2518,6484
350,3.0658247145783624,3.2554075296528775,2469,6509
351,3.269020624954633,3.2690348578723656,2534,6519
352,2.8744119299538977,3.2776480334637865,2400,6526
353,1.7629128795386928,3.2851778503247853,1851,6532
354,2.8953603462808397,3.307623501187168,2407,6546
355,3.345933959037752,3.345952389165072,2563,6583
356,2.652446092141068,3.352991119693482,2327,6589
357,3.320606633792483,3.3537458250065875,2552,6590
358,3.3534822816186005,3.3628283139924773,2565,6599
359,3.3211151912491577,3.3836528161269515,2554,6611
360,1.8910921827871994,3.401535192341699,1935,6624
361,3.314685708004126,3.4163459690808304,2547,6635
362,2.970349434438582,3.4180467363095013,2442,6636
363,1.97599468292544,3.4248954624126253,2000,6644
364,3.4332874834528435,3.4516196296453514,2595,6656
365,2.8981346276224444,3.4620166875458023,2408,6662
366,3.4814352381247944,3.481466386984149,2608,6671
367,2.961908574990612,3.507936668218238,2438,6684
368,3.3778924430855644,3.510245918008251,2575,6685
369,3.4536448241117905,3.5354499092914726,2603,6696
370,3.5507055119192916,3.5519906163856168,2627,6707
371,3.547753552887141,3.555798430462146,2625,6709
372,3.1730701000267687,3.5626511065849775,2505,6715
373,1.2690120429345189,3.571783193059669,1402,6721
374,3.532196099576422,3.588332478061229,2619,6730
375,3.4384388155386953,3.5923697002305786,2598,6731
376,3.388295797836571,3.6015253386871007,2577,6740
377,3.5032627501112104,3.6082724763094216,2613,6749
378,3.6038991841850407,3.630614004749202,2643,6763
379,3.62711843278085,3.631669694221356,2651,6764
380,3.5407766350218752,3.64042681096054,2622,6769
381,3.633098189159928,3.64154855560161,2654,6770
382,3.6628307060002325,3.6704681027247124,2662,6783
383,1.928207398428803,3.6706985647684816,1955,6784
384,3.4473257035546694,3.671575985935517,2600,6785
385,3.682234583579549,3.700264629719885,2668,6797
386,3.726621722798686,3.72801962389909,2680,6807
387,3.706420395742903,3.7380874934075736,2673,6812
388,3.6755979867048767,3.7453590004645507,2666,6818
389,3.725037597027043,3.7586722523782274,2679,6826
390,3.766117747531342,3.7666714918675552,2690,6829
391,3.744565087805497,3.799285594432956,2687,6852
392,3.810415352546979,3.835257904915336,2706,6866
393,3.855438248684153,3.8567748573762346,2722,6885
394,3.7153440833827047,3.8667414406409946,2675,6888
395,3.8694751673703083,3.869483614071494,2725,6891
396,3.4948053547314277,3.901636811271079,2612,6907
397,3.74292602278029,3.9323455497153796,2685,6923
398,2.5706141777712714,3.963208499277718,2292,6942
399,3.8877766499948634,3.982129110335883,2731,6957
400,4.008048017366373,4.008067141969835,2771,6981
401,3.9983239705938862,4.008977364541504,2764,6982
402,2.974267242589125,4.014542256840351,2443,6985
403,4.050521910023247,4.052437214227075,2782,7000
404,4.0129374708924574,4.0816267041196586,2774,7027
405,4.011660760490118,4.083932143863737,2773,7029
406,3.6392416223875887,4.131024222711923,2656,7058
407,3.8504033396409594,4.143523485302339,2721,7066
408,4.097063841482614,4.144712873675797,2802,7071
409,4.019023786434712,4.152387035823003,2775,7078
410,4.158293651485292,4.159362551268027,2820,7084
411,4.158227817405854,4.1805809419294615,2819,7100
412,4.000371170933085,4.22194349628335,2767,7119
413,4.233817158747304,4.234221683213793,2842,7123
414,4.223837459241384,4.236378736487906,2838,7124
415,4.2310648399956,4.2464076507007915,2841,7134
416,3.8225954899064787,4.288377939657607,2709,7153
417,1.8041372541860525,4.293397493479006,1878,7156
418,2.841710576936878,4.3651658902500605,2388,7189
419,1.6080168960549015,4.39615690243875,1720,7203
420,3.944367203847015,4.408749319291824,2747,7211
421,4.226929063383307,4.413772547013068,2839,7215
422,4.416711524776075,4.41922191975952,2885,7219
423,4.421313594514587,4.433268660910109,2888,7225
424,4.3916689077367375,4.460930856533585,2878,7237
425,4.363966132059181,4.4766527540671195,2871,7249
426,4.433850974958197,4.477145746802096,2890,7250
427,4.245191601355868,4.488020247102768,2846,7254
428,3.2247217917076414,4.491960806734143,2522,7255
429,4.4213080092477055,4.5123557886203525,2887,7260
430,3.8334077060147553,4.56052683442405,2713,7266
431,3.8804348550930468,4.578367272980514,2728,7272
432,4.612784079616756,4.614299137560707,2915,7289
433,4.184865172036234,4.68093206838008,2829,7328
434,4.6421271693219985,4.688431803800744,2919,7333
435,2.3129313005661065,4.722111583301661,2178,7347
436,4.176385484807062,4.754040173030922,2828,7364
437,4.680070655096381,4.7604239548162015,2931,7372
438,4.758341019346518,4.772066305203589,2951,7376
439,4.386654551168922,4.78500180983115,2876,7380
440,2.5351443495069677,4.8443037246696266,2280,7407
441,4.929360393273735,4.947192080126393,2987,7450
442,4.963962354211219,4.964106850380998,2996,7459
443,4.9665502159903125,4.967059523271341,2998,7462
444,3.5638681635501475,4.967497692867958,2631,7463
445,4.697288298500935,4.97682220995838,2937,7471
446,4.912464703633233,4.980017414607935,2982,7472
447,4.786051195827174,4.992400163931321,2957,7476
448,4.827819992764443,5.00131269089064,2966,7484
449,4.980410111871203,5.013961845751916,3004,7493
450,2.308618199794154,5.036803595346691,2176,7513
451,2.8490935650658202,5.058541133128647,2390,7525
452,5.061675671407631,5.123353583980078,3027,7543
453,2.3036398103591345,5.126719577453945,2172,7546
454,4.475828906857996,5.131288229111161,2899,7552
455,4.971402522161114,5.285686426713443,3001,7628
456,4.219153537952907,5.3003059416798814,2837,7635
457,1.5788012542051297,5.3243078280404035,1694,7645
458,5.0787299615680395,5.3336451919227965,3029,7650
459,4.71323971058404,5.334874253674016,2940,7651
460,5.023819129840186,5.357469118288845,3016,7668
461,5.312451811641021,5.365690575593496,3077,7673
462,4.553559884279973,5.369117972196204,2903,7674
463,5.373438226192949,5.441130069926487,3094,7722
464,4.784563454791502,5.4429360443186825,2956,7724
465,5.231937966574459,5.520262457758442,3055,7756
466,2.1304332893294395,5.585311091399335,2080,7778
467,5.576606065198463,5.596790321768868,3129,7782
468,4.979860741702966,5.6376213731768425,3003,7801
469,5.611054202580148,5.646902290846105,3136,7807
470,5.656335745647837,5.694501028800059,3148,7827
471,5.712647448292679,5.7283292656842075,3158,7845
472,5.706437983224839,5.729414622789541,3156,7846
473,5.371105227230319,5.782745639774151,3092,7866
474,5.776189841631157,5.7870775985792395,3175,7869
475,5.424570647842884,5.804413999432074,3107,7876
476,5.8694959965307945,5.870138937847578,3192,7902
477,5.8906609325810235,5.898448177376135,3198,7915
478,5.871158946006992,5.90639761195132,3193,7919
479,5.922127363719253,5.923595230229685,3209,7927
480,5.496808642385104,5.941773581751123,3118,7941
481,5.782731099823482,5.9486239490472945,3176,7949
482,2.693117511162451,5.9521769477031805,2338,7952
483,5.751935667110625,5.968839937816443,3170,7959
484,5.924574266763268,5.991651965191537,3211,7968
485,5.919158230722801,6.007106283000396,3206,7974
486,6.008168999363543,6.031530756661083,3230,7977
487,5.706750736468322,6.08190294873937,3157,8002
488,6.041803181121453,6.097254677021205,3233,8009
489,5.249840234208939,6.099052118956738,3058,8010
490,6.092420118690944,6.138529864428395,3245,8024
491,5.961438141888121,6.159950479028869,3223,8035
492,6.065752048678121,6.18573521335527,3238,8040
493,6.085880891684415,6.18942083655435,3244,8042
494,5.2870048776141285,6.245479576038059,3070,8068
495,5.919170411989202,6.25718614909413,3207,8072
496,3.127537874271416,6.285375371129893,2495,8079
497,5.344709932241832,6.361514481540299,3087,8113
498,1.1969575087364124,6.374515566934198,1353,8117
499,4.035481808277512,6.405246885592787,2779,8132
500,6.4687650131413985,6.4691230077495785,3301,8160
501,6.466259688939334,6.472184453921518,3300,8165
502,3.817881293146293,6.473114486300835,2708,8167
503,6.332465903576117,6.52613684497532,3271,8185
504,6.469084079926001,6.545989701714416,3302,8192
505,6.572934907332294,6.5729603378867525,3320,8208
506,5.73142955818959,6.612796435947339,3163,8225
507,5.256002597079263,6.674293777938649,3063,8251
508,6.713925877490942,6.726613684390586,3342,8262
509,6.847200753762769,6.895353774868427,3359,8318
510,6.977217291987956,6.982660035943052,3377,8351
511,2.2756380250965536,6.987033925153625,2159,8354
512,6.886222979424178,7.051624628382742,3364,8370
513,7.10042501205838,7.100490647876938,3389,8382
514,7.212893473638844,7.213009218581802,3408,8421
515,7.208180318921374,7.266291110825291,3407,8433
516,7.285778408850024,7.287130910896611,3416,8435
517,7.2461907838796105,7.2986817478187875,3412,8443
518,7.342645871867478,7.345015934326977,3423,8453
519,7.358318869628671,7.399478636915143,3424,8471
520,7.408394867518419,7.422680448643933,3436,8486
521,4.618949245547155,7.42833788820395,2916,8489
522,7.426905753116669,7.436285976144547,3441,8497
523,7.229515699190483,7.465422752467178,3411,8507
524,6.441775982976327,7.484007341044826,3295,8514
525,2.0038453085654075,7.498962123505175,2011,8520
526,7.066790154229089,7.520665377359646,3385,8527
527,7.413155170410949,7.685224449239087,3438,8584
528,7.725613855377676,7.727809931802707,3484,8598
529,5.5351527471551405,7.754798760531434,3124,8602
530,7.359030472840707,7.787245642219857,3425,8611
531,7.894498638249428,7.9446813305794,3498,8660
532,6.892137724303765,8.02480071761711,3365,8680
533,7.99242360260762,8.045106444654348,3513,8687
534,3.200773727683828,8.046303769925169,2517,8690
535,8.123682159940707,8.13169739165451,3533,8715
536,8.07924579400001,8.148531646632321,3527,8720
537,5.923869029573454,8.192947649986522,3210,8737
538,4.186993894622267,8.224601204092364,2830,8745
539,8.050980313575339,8.281787129893672,3522,8754
540,2.390589268008605,8.33064980513161,2217,8765
541,8.167570073078869,8.397795713720313,3539,8789
542,8.478934293694522,8.489833051094429,3569,8816
543,8.395308922014591,8.492648793595759,3559,8818
544,8.553028256297829,8.567718595035716,3577,8831
545,2.4223295750376885,8.615988126772688,2228,8849
546,8.677062954730056,8.677351942026474,3589,8863
547,8.410674572083721,8.684140273759095,3562,8864
548,8.723190280174501,8.726362993856693,3592,8869
549,7.398199769620846,8.727466667727604,3431,8872
550,2.377220140551602,8.731469091447353,2208,8874
551,3.6338725933743334,8.739609994909058,2655,8877
552,3.441182236969832,8.893947755190952,2599,8913
553,9.191537106927214,9.302998387438207,3639,9013
554,7.93665415406059,9.52262942538219,3508,9057
555,2.4424557287938486,9.655625891996637,2238,9085
556,9.47968365491074,9.774198181176505,3662,9107
557,9.77191900289333,9.843180100948043,3682,9126
