,birth,death,birth simplex,death simplex
121,5.332360293833123,5.333727117837457,7649,12630
122,5.347864380453856,5.3521449379804285,7663,12638
123,5.351348641601035,5.367086209467477,7667,12641
124,5.374497301762662,5.406420219228985,7679,12657
125,5.323286390629418,5.411015372881375,7644,12658
126,5.25109453325734,5.425041634739508,7607,12666
127,5.054153711961459,5.463012220938103,7521,12676
128,5.522759711099048,5.534702555411612,7757,12695
129,5.4993580730019955,5.5690305483372144,7745,12702
130,5.609116918532508,5.645776071531896,7786,12719
131,5.639434687371783,5.647551546502076,7803,12721
132,5.493366508627442,5.678110190957496,7742,12732
133,5.711657990138783,5.7516313901838965,7836,12749
134,5.99173093134908,6.000835435219544,7969,12805
135,6.067482115255309,6.093134300029937,7995,12824
136,6.127287829127095,6.132855441947919,8022,12835
137,6.204829916844088,6.208185563322739,8054,12851
138,6.194412069939297,6.259057884963533,8048,12863
139,6.282736262576433,6.282738440390857,8077,12867
140,6.463148791401086,6.463866334521904,8158,12910
141,6.452177771168633,6.465302567767816,8152,12911
142,6.2193628686455344,6.465604296874548,8057,12912
143,6.511992317919611,6.512823298896267,8178,12922
144,6.53693478311096,6.5671410977815965,8188,12934
145,6.576148767582681,6.57913957965125,8211,12941
146,6.627784919592901,6.628310911071968,8232,12951
147,6.066807177510718,6.68332171226843,7994,12963
148,6.727584234799963,6.72820024345165,8263,12969
149,6.807741247928504,6.807915799920982,8295,12985
150,6.75021387420353,6.894164829982762,8275,13003
151,6.308223065824668,6.914551262323882,8084,13008
152,6.740263741995087,6.922651610916089,8267,13012
153,7.1295008171579815,7.170634556795184,8388,13058
154,7.226445529448935,7.234322263145593,8425,13068
155,7.258315417175584,7.404786827981662,8432,13095
156,7.413752511070895,7.441589938476952,8483,13106
157,7.465943925269436,7.465952451751089,8508,13111
158,7.479043816536816,7.484376972068689,8513,13115
159,7.525736990845453,7.525760689963855,8533,13124
160,7.562823586062159,7.563898679656412,8546,13133
161,7.623606037889508,7.6697307952983325,8564,13149
162,7.7432539464899275,7.744934003234116,8601,13165
163,7.382271737918031,7.80776812202002,8458,13174
164,7.888382579267609,7.894968137373398,8630,13184
165,7.9476295302389435,7.9871549354348454,8662,13208
166,8.190673073570641,8.209379641115229,8735,13242
167,8.167249306925877,8.222747358107895,8727,13244
168,8.152786267645784,8.354169681443828,8722,13261
169,8.345145529860137,8.358582605806584,8769,13263
170,8.34791918367224,8.387914725277103,8770,13272
171,8.357079973962271,8.467351094220419,8773,13285
172,8.49085721141956,8.490878865713713,8817,13291
173,8.363346014238397,8.521754436836382,8775,13294
174,8.960793282995313,9.155625619761757,8921,13381
175,9.106558880390782,9.156653936736632,8968,13382
176,9.277987899696395,9.278764684424328,9008,13400
177,9.506235995940603,9.508620535553575,9053,13427
178,9.286779663689046,9.512813809339171,9009,13429
179,9.597730512397648,9.597788959128124,9073,13442
180,9.674738285983127,9.675577850443306,9092,13453
181,9.369509995731727,9.693414251152992,9022,13455
182,9.383119588730779,10.018433676951565,9029,13493
183,10.282692332958119,10.293240632935154,9212,13521
184,10.285625997063972,10.29660707998834,9213,13523
185,10.303618697218203,10.30446238297704,9222,13526
186,10.300922189534178,10.334410801028568,9218,13538
187,10.377840718339371,10.378157043876955,9243,13541
188,9.773528680387278,10.433230071785518,9106,13547
189,10.504790275935822,10.53431060434435,9276,13566
190,10.119925984577284,10.538859228971866,9181,13568
191,10.597062240087322,10.602105469523387,9299,13579
192,10.424223399019452,10.646503332768223,9249,13587
193,10.162520796871322,10.649922024893874,9185,13588
194,10.295606565712559,10.712620119058256,9216,13594
195,10.723277490222573,10.753100375876784,9326,13603
196,10.422380910626257,10.784970938141809,9247,13608
197,10.886002001586926,10.890737468940076,9357,13619
198,10.949957863141927,10.9870710308109,9360,13624
199,11.08905142085204,11.08905702505398,9383,13631
200,11.095725240119393,11.09707770772937,9384,13632
201,11.059865416476377,11.129524355818468,9373,13639
202,11.539696924528743,11.56520813053521,9467,13685
203,11.760601019770913,11.764327044890388,9484,13691
204,11.918785702600506,11.950482196646881,9514,13713
205,12.323996711529986,12.35020458248497,9563,13743
206,12.575066154008324,12.603221185486351,9595,13761
207,12.964434757238894,12.964511333771485,9651,13794
208,13.321117615102096,13.321306795619673,9687,13821
209,13.334818784074306,13.353080256502688,9691,13824
210,13.399421044053236,13.403447354723392,9699,13829
211,13.824833621377433,13.828752408591768,9736,13852
212,13.881189465712078,13.897254215158677,9744,13857
213,14.399088224275777,14.399926034147766,9800,13889
214,14.551015589295485,14.55415486051794,9818,13898
215,14.531528578014132,14.619075760538124,9815,13909
216,14.377809178170692,14.650541782791597,9795,13915
217,15.824108863412414,15.825881915257954,9958,13982
218,15.404848257270908,16.088854567760386,9903,13997
219,16.327973462933656,16.328071239354593,10000,14011
220,16.579343429033898,16.60598243381911,10023,14027
221,16.4965790539864,16.956354237182115,10017,14041
222,17.099325187028107,17.111934677458905,10063,14050
223,12.006422422636406,17.538025399504097,9524,14062
224,18.938503634871843,18.993002727540084,10174,14119
225,19.360699813343885,19.370857737490894,10197,14132
226,20.074059282226763,20.07419968065855,10232,14150
227,20.592485396078207,20.645786932319897,10266,14174
228,21.0275633673435,21.085547257807416,10286,14184
229,21.238507925148056,21.31581086956452,10297,14191
230,21.677583911106275,21.859883402820255,10323,14213
231,22.402362128285215,22.40484547504213,10371,14234
232,22.60417582067752,22.729658259363315,10377,14244
233,23.27278084621316,25.211940450396625,10400,14305
234,25.802361132428842,25.8459580635178,10490,14316
235,29.62856992469809,30.037856034068835,10575,14378
236,39.70443533936884,39.70591713081092,10705,14447
237,39.66879402442938,40.16100929670512,10702,14449
238,22.029362503643434,48.31612836780987,10356,14493
