,birth,death,birth simplex,death simplex
105,4.633462401060761,4.633516601270083,7289,12429
106,4.422210210397288,4.6591315428223385,7215,12438
107,4.677756616594934,4.681060661485492,7320,12447
108,4.9453233181797245,4.953374082037636,7444,12509
109,4.8501889006624745,5.005484479982395,7409,12524
110,5.051318055238607,5.078750337561978,7509,12543
111,5.098569174343166,5.107429230855688,7525,12549
112,5.098479823619655,5.116201038379041,7524,12553
113,5.161715921470822,5.185040437934863,7556,12572
114,4.9198047860481955,5.2133761793739035,7430,12581
115,5.342566750077052,5.3442524027190546,7656,12618
116,5.34822051848148,5.3535128350475345,7658,12620
117,5.35320896862843,5.3687111846677675,7661,12625
118,5.305142197313511,5.404281153916633,7628,12640
119,5.376308044664804,5.409525920519254,7677,12641
120,5.262400304069477,5.433420567232602,7601,12650
121,5.068546786552666,5.472850085985928,7515,12667
122,5.530407314243134,5.541105309139503,7750,12678
123,5.4936890007280885,5.558523885655688,7737,12682
124,5.608224099752088,5.640139852624925,7777,12706
125,5.641109614079759,5.649834513594542,7801,12711
126,5.478153352092668,5.666135094333591,7732,12712
127,5.688169701863459,5.730896428105101,7812,12723
128,5.989141392193104,5.996419805876103,7951,12782
129,6.019469471706051,6.019478729903201,7965,12787
130,6.08131525515742,6.1093153217209055,7997,12811
131,6.1231044958541325,6.128719015661794,8009,12815
132,6.205131716030694,6.208167916565623,8033,12828
133,6.219268630157445,6.284358696611834,8040,12846
134,6.453712716641409,6.454974801156057,8145,12889
135,6.211458119304975,6.456209842633128,8036,12890
136,6.446592860780501,6.459798416619067,8141,12892
137,6.513787483835531,6.514153311237802,8169,12903
138,6.537290317760708,6.541042212034906,8179,12910
139,6.5553211792666986,6.589262013040917,8190,12925
140,6.623676621800843,6.623956391917479,8218,12931
141,6.044052143164929,6.668624612605534,7976,12939
142,6.722354544158871,6.722786365935798,8250,12948
143,6.758258026331682,6.758417265138233,8265,12956
144,6.79290138522475,6.793178603841808,8283,12966
145,6.741482754038278,6.88470169797762,8260,12987
146,6.730346777972892,6.903294526123282,8256,12990
147,6.3155856794065155,6.919111391554477,8082,12994
148,7.107786934529427,7.150811572069384,8362,13030
149,7.235644521392505,7.242358871887598,8401,13042
150,7.2601599194524695,7.397707486034055,8407,13072
151,7.439548546796093,7.4396400807406735,8476,13080
152,7.425866671221119,7.454544916226089,8466,13085
153,7.473283821848437,7.48168719326321,8490,13090
154,7.522574522510456,7.522676991139846,8512,13101
155,7.562445398375379,7.5629661777646495,8521,13107
156,7.632357585091647,7.674683595148677,8550,13130
157,7.7082268922027675,7.7108755299786305,8568,13134
158,7.340254123582765,7.773105731973012,8431,13144
159,7.894176096730992,7.900497859126804,8615,13164
160,7.9131452379318885,7.953983509631828,8625,13170
161,8.19057380518048,8.20671316354239,8708,13213
162,8.158825244392599,8.21683021664998,8700,13216
163,8.145787425167866,8.35227378401869,8697,13239
164,8.34531048971904,8.35523453285566,8751,13241
165,8.349460405212616,8.394170797851915,8752,13250
166,8.364247891384844,8.467954571954058,8759,13261
167,8.366592468644315,8.508940285027055,8760,13269
168,9.104465609512504,9.151005319676251,8959,13360
169,8.946313547288996,9.155847263905578,8904,13361
170,9.248492865982534,9.250533599580333,8994,13380
171,9.482925196367319,9.487658356754212,9039,13407
172,9.283647803155988,9.490268145380028,8999,13408
173,9.665222981880055,9.665226654072033,9077,13430
174,9.408557816386237,9.729661037076355,9019,13437
175,9.392194319252066,10.018059240471572,9015,13472
176,10.267912580389776,10.280739098561629,9193,13501
177,10.29392569996956,10.294041329459152,9207,13505
178,10.295214147659586,10.305470581556452,9209,13509
179,10.287760217088127,10.321061867237148,9204,13511
180,10.322823188962301,10.323912565224093,9216,13512
181,9.749293984926059,10.389444084370506,9091,13524
182,10.095223553265027,10.533208698709903,9152,13543
183,10.518938930767051,10.545841990396031,9260,13546
184,10.614835502984446,10.620681342911437,9282,13557
185,10.44574199255271,10.661836302069007,9245,13560
186,10.193810560235962,10.663706609537659,9173,13561
187,10.284011792598278,10.721477516848083,9202,13570
188,10.407177092356457,10.755791578826264,9238,13576
189,10.729456110558127,10.75948080728321,9300,13578
190,10.88020874097153,10.88345888491422,9332,13591
191,10.951141313863953,10.988186184331912,9344,13602
192,11.055366377631463,11.056123057751334,9358,13605
193,11.035691771559176,11.100973539742574,9357,13607
194,11.111340874853093,11.112400093288509,9363,13609
195,11.529253778558406,11.55596622218615,9445,13662
196,11.790357324675341,11.791339426651627,9471,13672
197,11.953196112632615,11.983502803746202,9498,13690
198,12.285044242520312,12.316102290674328,9547,13719
199,12.582996492696546,12.605084360955514,9575,13735
200,12.949852201103186,12.950321411586199,9626,13768
201,13.289922755243406,13.290065910099115,9667,13796
202,13.306070452353378,13.30624045745508,9668,13797
203,13.322072576736474,13.339492333168508,9670,13799
204,13.370089741533493,13.375635959644358,9673,13800
205,13.85169813298987,13.854971911812408,9716,13826
206,13.896013076169657,13.908918340121557,9724,13833
207,14.379485555893101,14.383361036463027,9776,13863
208,14.52441622318759,14.525460126686788,9803,13878
209,14.495482668655853,14.588133712124053,9799,13883
210,14.370579200322382,14.655920194244827,9775,13888
211,15.815536593366794,15.816331969269054,9934,13956
212,15.374720978998736,16.08511141373059,9879,13972
213,16.298477126352754,16.29903526492317,9973,13984
214,16.528589393242164,16.55549044123405,9994,13999
215,16.452218469706665,16.915360856803392,9988,14012
216,17.059531241919885,17.070916894883272,10038,14024
217,11.98009594008103,17.504127115635033,9502,14036
218,18.952420425931184,19.02223603987809,10148,14093
219,19.387570096748757,19.395294099690865,10173,14105
220,20.04072457506923,20.040944973830563,10211,14126
221,20.617076379225807,20.666331560001783,10246,14150
222,21.07340404624657,21.132979113466483,10272,14164
223,21.241924111702023,21.317176493698142,10281,14169
224,21.700851111212156,21.879366720174033,10304,14190
225,22.38042494172157,22.380632435871693,10346,14207
226,22.613385817616926,22.744577757859634,10351,14213
227,23.306657513332706,25.241695422713573,10379,14279
228,25.788289088073235,25.829687263119144,10475,14293
229,29.596304615373153,30.011771951994024,10549,14354
230,39.61523530764519,40.142579044323725,10679,14424
231,22.028676388636104,48.310946652433415,10327,14471
