,birth,death,birth simplex,death simplex
154,-0.151321,-0.01602231184835228,420,705
155,-0.515524,-0.015870850784285406,91,706
156,-0.151321,-0.015768605565960107,411,707
157,-0.151321,-0.015764790086316285,455,708
158,-0.515524,-0.015623697688807824,35,709
159,-0.151321,-0.01558654886079326,526,710
160,-0.403225,-0.015392366408461896,278,711
161,-0.515524,-0.015302147701661304,129,712
162,-0.151321,-0.014966730675748285,391,713
163,-0.515524,-0.014869732069064168,33,714
164,-0.515524,-0.014634400918956403,241,715
165,-0.151321,-0.014418460015199764,494,716
166,-0.515524,-0.014392434512633168,104,717
167,-0.515524,-0.014316625892013723,55,718
168,-0.151321,-0.014277041595737618,476,719
169,-0.151321,-0.01415347851219089,474,720
170,-0.403225,-0.014127260359177602,294,721
171,-0.151321,-0.013948591140059575,469,722
172,-0.403225,-0.013524681618193993,316,723
173,-0.403225,-0.013262443518820222,293,724
174,-0.151321,-0.013098620174851257,349,725
175,-0.151321,-0.012876622758572064,473,726
176,-0.515524,-0.012829053217646158,126,727
177,-0.515524,-0.01267547116459975,143,728
178,-0.515524,-0.01261390521383543,233,729
179,-0.515524,-0.012577980341555661,130,730
180,-0.515524,-0.012342714992285104,41,731
181,-0.151321,-0.012331368336005556,539,732
182,-0.151321,-0.012141738463691668,436,733
183,-0.403225,-0.012117741101786504,265,734
184,-0.515524,-0.012080774073781386,186,735
185,-0.515524,-0.011725879662688454,217,736
186,-0.151321,-0.011668945583315517,454,737
187,-0.151321,-0.011299591716833604,458,739
188,-0.151321,-0.011205145468452754,371,740
189,-0.403225,-0.01109911381436501,308,741
190,-0.151321,-0.011081465568553127,394,742
191,-0.151321,-0.011003651273866846,443,743
192,-0.151321,-0.010960682831945142,459,744
193,-0.151321,-0.010954471578517653,547,745
194,-0.151321,-0.01092771312254432,419,746
195,-0.515524,-0.010811816415310371,200,747
196,-0.515524,-0.010799028895463622,210,748
197,-0.151321,-0.010766164974824969,426,749
198,-0.151321,-0.010765140276340238,401,750
199,-0.151321,-0.010746693429223637,352,751
200,-0.515524,-0.010687499256380018,231,752
201,-0.151321,-0.010605668930958694,359,753
202,-0.403225,-0.010332430978766249,330,754
203,-0.151321,-0.010101201333718276,402,755
204,-0.151321,-0.010036676454257203,528,756
205,-0.151321,-0.009808168835890665,428,757
206,-0.151321,-0.00975489983474306,384,758
207,-0.151321,-0.009668619426768048,365,759
208,-0.515524,-0.009652913761678586,27,760
209,-0.515524,-0.009621684006621889,221,761
210,-0.151321,-0.009614867498594562,412,762
211,-0.515524,-0.009323521856504471,149,763
212,-0.151321,-0.009295969481753364,538,764
213,-0.515524,-0.009286111326402335,227,765
214,-0.515524,-0.009261915503305719,204,766
215,-0.515524,-0.009221831490864196,83,767
216,-0.151321,-0.009193337831983549,417,768
217,-0.151321,-0.009101237100245966,392,769
218,-0.515524,-0.009014909546425698,214,770
219,-0.151321,-0.008970407368027383,413,771
220,-0.151321,-0.00882954207467299,548,772
221,-0.151321,-0.008797608300554214,451,773
222,-0.151321,-0.008776584578278415,434,774
223,-0.151321,-0.008641720840048321,518,775
224,-0.151321,-0.008457531117508963,530,776
225,-0.151321,-0.008264753307326888,489,777
226,-0.515524,-0.008234721791162247,195,778
227,-0.515524,-0.007996558186128655,113,779
228,-0.515524,-0.007947994716570705,106,780
229,-0.515524,-0.007928717936369511,121,781
230,-0.515524,-0.00785837326871131,148,782
231,-0.151321,-0.007849395461987181,534,783
232,-0.151321,-0.0077884374848584395,358,784
233,-0.151321,-0.007737552425036115,424,785
234,-0.151321,-0.007567035388095015,393,786
235,-0.515524,-0.007508867423945215,97,787
236,-0.151321,-0.007507111605955098,395,788
237,-0.151321,-0.007478286341173233,398,789
238,-0.151321,-0.00736987208014304,375,790
239,-0.515524,-0.0072280549663479455,67,791
240,-0.515524,-0.007208268239462745,99,792
241,-0.151321,-0.007149362909051402,389,793
242,-0.151321,-0.007048472342547792,353,794
243,-0.151321,-0.006954497696040466,431,795
244,-0.151321,-0.006862135091143784,390,796
245,-0.151321,-0.006824981848833646,542,797
246,-0.151321,-0.006779597480752807,540,798
247,-0.515524,-0.006650000627339032,141,799
248,-0.515524,-0.006622444689253659,119,800
249,-0.151321,-0.006471220132440407,406,801
250,-2.2230810000000005,-0.006392886129108439,18,802
251,-0.151321,-0.005928459640711236,447,803
252,-0.151321,-0.005833580996295234,397,804
253,-0.515524,-0.005631189432301231,94,805
254,-0.151321,-0.005612386024149913,537,806
255,-0.515524,-0.005180952930376792,107,807
256,-0.515524,-0.005104502194430755,59,808
257,-0.515524,-0.004918453580719295,185,809
258,-0.515524,-0.0049020984905679965,114,810
259,-0.151321,-0.004894033302808785,498,811
260,-0.151321,-0.004733001081465622,550,812
261,-0.151321,-0.004704889282944105,357,813
262,-0.151321,-0.004601034362802778,421,814
263,-0.515524,-0.004543854553130979,46,815
264,-0.515524,-0.004471805961330566,147,816
265,-0.151321,-0.004408394643249391,465,817
266,-0.151321,-0.00438417637217668,497,818
267,-0.151321,-0.004361828179286693,503,819
268,-0.515524,-0.004202703577764594,139,820
269,-0.515524,-0.004145748656474435,154,821
270,-0.151321,-0.004071203069946131,452,822
271,-0.403225,-0.0039014716632071486,332,823
272,-0.151321,-0.003765402664948689,529,824
273,-0.515524,-0.0037440496381053834,30,825
274,-0.515524,-0.003620962277724016,239,826
275,-0.515524,-0.0035222876311972184,73,827
276,-0.151321,-0.0034612014955496136,418,828
277,-0.151321,-0.00334974359085639,423,829
278,-0.515524,-0.003339119269978874,194,830
279,-0.151321,-0.0032991043027400147,549,831
280,-0.151321,-0.003106871713315919,500,832
281,-0.151321,-0.0030862734571723035,527,833
282,-0.515524,-0.0030118009399559,188,834
283,-0.151321,-0.002864429525824673,450,835
284,-0.151321,-0.0027069139596671444,482,836
285,-0.515524,-0.002498426482380303,175,837
286,-0.515524,-0.0024419098537122874,127,838
287,-0.151321,-0.002415514179981922,368,839
288,-0.151321,-0.002268560909011297,532,840
289,-0.151321,-0.002245966669681611,370,841
290,-0.151321,-0.0022167061618471313,449,842
291,-0.151321,-0.00217664396413488,513,843
292,-0.515524,-0.0020103020302049135,191,844
293,-0.151321,-0.0019568571556126653,356,845
294,-0.151321,-0.0019214135021101294,466,846
295,-0.515524,-0.0018661773966005546,183,847
296,-0.515524,-0.0016741439699374592,64,848
297,-0.151321,-0.001422247327232599,378,849
298,-0.515524,-0.0013701940566679394,150,850
299,-0.151321,-0.0009568185796316062,523,852
300,-0.515524,-0.0009450110263783396,206,853
301,-0.151321,-0.000836324380750755,472,854
302,-0.151321,-0.000782543288337502,350,855
303,-0.515524,-0.0007521591570921471,245,856
304,-0.151321,-0.0007455830242101995,504,857
305,-0.403225,-0.0007174381338697183,312,858
306,-0.515524,-0.0005970646659781753,166,859
307,-0.151321,-0.0005829248381786545,545,860
308,-0.151321,-0.0005143135550464426,485,861
309,-0.515524,-0.0005049213207853973,142,862
310,-0.515524,-0.00017630286652547955,225,863
311,-0.151321,-6.402331635025988e-05,490,864
312,-0.403225,-6.066975757879094e-05,252,865
313,-0.151321,0.00012617767723539956,347,866
314,-0.515524,0.00017407867347074557,57,867
315,-0.151321,0.00019672889732618728,396,868
316,-0.151321,0.00029619708833823625,467,869
317,-0.515524,0.0003954496407056811,137,870
318,-0.403225,0.0005284917058538265,250,871
319,-2.2230810000000005,0.0005678906113552196,19,872
320,-0.515524,0.000633436739629345,212,873
321,-0.151321,0.0006397174976971602,524,874
322,-0.151321,0.0006627611263693798,427,875
323,-0.151321,0.0008624023966598473,435,877
324,-0.151321,0.0009917626729759625,491,878
325,-0.151321,0.001115903068543057,386,879
326,-0.151321,0.0011901031854581277,457,880
327,-0.515524,0.0012837116096189303,34,881
328,-0.151321,0.001457597223680904,480,882
329,-0.515524,0.0019213712428404965,116,883
330,-0.151321,0.0020910668512669293,478,884
331,-0.515524,0.0021731752682199153,144,886
332,-0.515524,0.0021857450639475307,85,887
333,-0.515524,0.0022097373436800183,76,888
334,-0.403225,0.0023761071852474907,310,889
335,-0.151321,0.0024403496690036247,502,890
336,-2.2230810000000005,0.0025798696891130846,6,891
337,-0.403225,0.0028073019539772205,320,892
338,-0.403225,0.0029360711815653432,309,893
339,-2.2230810000000005,0.002992927956847023,5,894
340,-0.515524,0.0031695056004905917,37,895
341,-0.151321,0.0034968154318080124,403,896
342,-0.151321,0.0036132687151692443,487,897
343,-0.515524,0.0036848260832774704,133,898
344,-0.151321,0.0037954157467430154,471,899
345,-0.151321,0.003937058146045609,543,900
346,-0.151321,0.004066486607743142,521,901
347,-0.151321,0.004285843547591982,369,902
348,-0.515524,0.004330357540531305,77,903
349,-0.151321,0.004350908405489232,363,904
350,-0.151321,0.004386308822882674,453,905
351,-0.151321,0.004596022650746829,408,906
352,-0.151321,0.004631085742805645,345,907
353,-0.403225,0.004892510753892976,277,908
354,-0.403225,0.004985885903493612,262,909
355,-0.403225,0.0051006218338698435,302,910
356,-0.151321,0.005163053941386824,460,911
357,-0.403225,0.005215762051462603,259,912
358,-0.151321,0.005237136157772432,496,913
359,-0.151321,0.0053451976020502286,468,914
360,-0.151321,0.005377176218781682,470,915
361,-0.151321,0.005500896692851074,351,916
362,-0.515524,0.005610089078491604,173,917
363,-0.151321,0.005895849917149308,416,918
364,-0.515524,0.005918277739550559,112,919
365,-0.151321,0.00609613794054847,355,920
366,-0.515524,0.0061379200278704905,163,921
367,-0.151321,0.006592444048250748,400,922
368,-0.151321,0.0068908243104303,441,923
369,-0.403225,0.007217669107548765,298,924
370,-0.151321,0.00737280355134004,525,925
371,-0.515524,0.007619261719164161,208,926
372,-0.151321,0.007656346256781279,475,927
373,-0.151321,0.007736842589089498,440,928
374,-0.151321,0.007738424677609164,514,929
375,-0.515524,0.0077496931139097525,58,930
376,-0.403225,0.007935085057265711,264,931
377,-0.515524,0.007981743901741667,118,932
378,-0.515524,0.00808178562894633,110,933
379,-0.403225,0.008130970082059472,324,934
380,-0.403225,0.008167563299332466,281,935
381,-0.151321,0.00828210135039413,536,936
382,-0.403225,0.008401901884068464,266,937
383,-0.515524,0.008635941693815773,145,939
384,-0.151321,0.008830930604378891,493,940
385,-0.151321,0.009259468035016651,501,941
386,-0.515524,0.009317228166562197,78,942
387,-2.2230810000000005,0.009501736643200642,20,944
388,-0.151321,0.009633847358808427,499,945
389,-0.151321,0.010069904756804554,388,947
390,-2.2230810000000005,0.01053071564738624,13,950
391,-0.151321,0.010718000371330562,510,951
392,-0.151321,0.01073196353537081,442,952
393,-0.151321,0.010932623955063345,364,953
394,-0.403225,0.011581826804119703,307,954
395,-0.151321,0.011890212799380477,405,955
396,-2.2230810000000005,0.011969486858591663,23,956
397,-2.2230810000000005,0.011982242822571569,7,957
398,-0.403225,0.012046578230351684,333,958
399,-0.151321,0.012105774459776987,495,960
400,-0.515524,0.012497509640678086,89,961
401,-0.151321,0.012620515068299736,414,962
402,-0.515524,0.01262254523280748,43,963
403,-0.151321,0.01264822571708675,506,964
404,-0.403225,0.012833681386168834,300,965
405,-0.151321,0.013101245985701487,372,966
406,-0.515524,0.013148975568188614,84,967
407,-0.403225,0.013165906255657653,290,968
408,-0.151321,0.01348502532778923,461,969
409,-0.515524,0.013654987606440348,81,970
410,-0.515524,0.014080905997851435,111,971
411,-0.515524,0.01458615265653741,182,972
412,-0.403225,0.014643318736387424,314,974
413,-0.403225,0.014812510502805005,323,975
414,-0.151321,0.015184278166746149,438,976
415,-0.515524,0.015247522883955754,95,977
416,-0.151321,0.015268340055603584,512,978
417,-0.403225,0.01530800648356096,306,979
418,-0.515524,0.015393553165770204,193,980
419,-0.151321,0.015455415257913472,448,981
420,-2.2230810000000005,0.015514092856544714,10,982
421,-0.151321,0.015736625956037857,445,983
422,-0.151321,0.01591819571547924,509,984
423,-0.515524,0.01627203016822408,56,985
424,-0.151321,0.016292848142434136,515,986
425,-0.515524,0.0164262722958774,105,988
426,-0.151321,0.016653575318517976,432,989
427,-0.151321,0.01671570636004551,522,990
428,-0.151321,0.01673075817791299,430,991
429,-0.151321,0.01677741452014331,531,992
430,-0.515524,0.017014368590874906,232,993
431,-0.403225,0.01719975005724731,335,994
432,-0.151321,0.017252148250199134,410,995
433,-0.515524,0.017358146777024342,32,996
434,-0.515524,0.017587972058654092,98,997
435,-0.151321,0.01767405603730024,484,998
436,-0.151321,0.017933500761677285,374,999
437,-0.515524,0.01817712342503288,53,1000
438,-0.515524,0.0182452934371487,44,1001
439,-0.515524,0.01836486672572663,140,1002
440,-0.515524,0.018383810465693335,153,1003
441,-0.151321,0.018396958696627067,520,1004
442,-0.151321,0.01877886498093946,407,1006
443,-0.515524,0.018983000772695886,50,1007
444,-0.515524,0.019037240189680626,158,1008
445,-0.403225,0.01952882487980856,321,1009
446,-0.515524,0.01953293743375112,161,1010
447,-0.515524,0.02027854277264918,52,1011
448,-0.151321,0.02046080859432281,422,1012
449,-0.151321,0.020727264064906915,346,1013
450,-0.403225,0.021035548970820363,318,1014
451,-0.151321,0.02116620518654742,444,1016
452,-0.515524,0.021186804384867274,87,1017
453,-0.515524,0.02142759861557679,157,1018
454,-2.2230810000000005,0.021482425030983195,3,1019
455,-0.151321,0.021726739273018783,535,1020
456,-0.151321,0.02184930467375829,541,1022
457,-0.515524,0.021997183287116157,70,1023
458,-0.151321,0.022778041588645152,367,1026
459,-2.2230810000000005,0.02309536129249308,17,1027
460,-0.151321,0.02338649197668426,533,1028
461,-2.2230810000000005,0.0236140671874943,9,1029
462,-0.515524,0.023977187012852817,132,1031
463,-0.515524,0.024094735743608053,82,1032
464,-0.403225,0.024217187235899447,248,1033
465,-0.151321,0.02431868026155952,483,1034
466,-0.151321,0.02432585286872677,544,1035
467,-0.515524,0.024412289870828774,236,1036
468,-0.151321,0.02446860755759394,354,1037
469,-0.515524,0.024973294495855003,39,1038
470,-0.151321,0.025040159978576892,404,1039
471,-2.2230810000000005,0.025055025691789766,14,1040
472,-0.515524,0.025238126061621482,36,1042
473,-0.515524,0.025524729373734116,42,1043
474,-0.515524,0.025760365681902552,61,1044
475,-2.2230810000000005,0.025927351320021712,12,1047
476,-0.515524,0.026468107982416063,54,1048
477,-0.151321,0.026716111340260428,519,1050
478,-0.151321,0.026822425648900056,481,1051
479,-0.515524,0.027639690054815726,117,1052
480,-0.515524,0.028926867943814605,49,1054
481,-0.515524,0.02949223740322775,211,1056
482,-0.403225,0.030239124788914412,254,1057
483,-0.515524,0.031187827252583206,170,1059
484,-0.515524,0.03140121108812417,205,1061
485,-0.515524,0.03215733543884792,151,1062
486,-0.515524,0.03225910429114306,131,1063
487,-0.515524,0.0322974577191371,72,1064
488,-0.515524,0.03263320094760031,65,1065
489,-0.515524,0.03318350872184096,103,1066
490,-0.403225,0.03330053482732255,328,1067
491,-0.515524,0.03573820897625091,238,1071
492,-0.515524,0.038058098933738564,28,1077
493,-0.515524,0.04110628802273825,40,1081
494,-0.515524,0.04268514682211899,228,1084
495,-0.515524,0.044905711802231324,90,1087
496,-0.515524,0.04557172577541816,122,1089
497,-0.515524,0.04687971322015556,47,1091
498,-2.2230810000000005,0.04751521710124704,15,1092
499,-2.2230810000000005,0.04809138593389621,4,1093
500,-0.403225,0.049166698950707154,326,1095
501,-0.515524,0.04957093161625902,124,1096
502,-0.515524,0.04991897207302035,199,1097
503,-0.515524,0.051215894763111725,226,1098
504,-0.515524,0.051376680206194514,187,1099
505,-2.2230810000000005,0.05257740038105771,2,1100
506,-0.515524,0.05385075346212542,218,1102
507,-0.403225,0.05633578810224363,327,1104
508,-0.515524,0.05692443077763809,240,1105
509,-0.515524,0.05719967540567028,220,1106
510,-0.515524,0.05940754906996902,177,1110
511,-0.515524,0.06105160037695512,216,1111
512,-0.515524,0.06358462461080583,230,1113
513,-0.515524,0.07453327079898053,224,1116
514,-0.515524,0.07513684371492557,222,1117
515,-0.151321,0.07737820169640272,507,1118
516,-0.515524,0.08440283020899852,244,1119
517,-0.515524,0.08654312292635946,242,1120
518,-2.2230810000000005,0.10538668063424338,22,1121
519,-0.515524,0.1066290663954077,246,1122
520,-0.515524,0.11224612392263726,68,1123
521,-0.515524,0.1279748088830036,234,1124
522,-0.515524,0.6458150792650168,176,1127
523,-0.151321,0.8131277449536954,383,1209
524,-0.151321,0.8826519490856728,381,1223
525,-2.2230810000000005,0.8970688966116741,8,1226
526,-0.151321,0.9114056337606663,456,1230
527,-0.515524,0.9351840763877916,169,1237
528,-0.515524,0.9571424709831727,25,1248
529,-2.2230810000000005,0.9729593782441248,21,1252
530,-0.151321,0.986429128116858,439,1256
531,-0.515524,1.0086365403833073,155,1268
532,-0.515524,1.0476348229656856,138,1284
533,-0.515524,1.0803250182249517,172,1300
534,-0.151321,1.1203434410778654,464,1321
535,-0.151321,1.3669337487340492,387,1473
536,-0.515524,1.3980627589168857,24,1508
537,-2.2230810000000005,1.417468541625974,1,1530
538,-0.151321,1.4233373426153597,437,1538
539,-0.151321,1.4380200557572682,361,1558
540,-0.515524,1.6304928132128829,164,1744
541,-0.151321,1.6645762603881213,373,1774
542,-0.151321,1.6664462846268833,488,1777
543,-0.151321,1.7538912796316504,362,1839
544,-0.515524,1.7876616869077466,69,1865
545,-0.515524,1.8202834262653829,167,1894
546,-0.151321,1.8527660594110453,479,1911
547,-2.2230810000000005,1.9468883318959456,11,1976
548,-2.2230810000000005,1.99637053935573,16,2008
549,-0.151321,2.2350464039223534,380,2130
550,-0.515524,3.088548688590861,213,2481
551,-0.515524,3.722133943066115,62,2677
