,birth,death,birth simplex,death simplex
92,0.005249580755420369,1.4431612601549895,913,5058
93,1.3375905746826113,1.4475968222958109,1456,5060
94,1.4484522585576305,1.4489184122898484,1567,5063
95,0.03637647252761689,1.4489807675889375,1072,5064
96,1.449599386866903,1.4496566502532313,1570,5066
97,0.011115765309894443,1.449710448860726,948,5067
98,0.010542341837569524,1.4501580554259128,945,5068
99,0.0008637970118906546,1.450879160150335,874,5069
100,1.4514400881029923,1.4520269380434276,1574,5073
101,0.018024491235409168,1.4528036644988602,998,5075
102,1.3348873152058378,1.456464133105892,1454,5080
103,1.3136054973249016,1.456501810150869,1431,5081
104,1.3566445136300966,1.4644550605954199,1466,5088
105,1.4648639652769588,1.4656918463823203,1587,5091
106,0.02723834307327233,1.4967406922820499,1050,5124
107,1.387909609560931,1.4979723552009216,1502,5129
108,1.4984197795577263,1.5073208976349208,1619,5144
109,1.3807480464594866,1.5161190425806368,1496,5149
110,1.4004345945587315,1.5233385958516084,1514,5157
111,1.4595381508852145,1.5303673968833373,1581,5166
112,1.4989540479126946,1.5379243115955976,1621,5177
113,1.4530925994732278,1.5410691242457304,1577,5180
114,1.4272035391193996,1.547547924868401,1542,5188
115,1.542191979224122,1.554100695377867,1664,5197
116,1.4849112693192654,1.5542979819965774,1601,5199
117,1.3928236785380321,1.5544966075254707,1507,5200
118,1.5198213639656728,1.559653450346003,1638,5208
119,1.4618644578024582,1.5611747168342582,1585,5212
120,1.440513643153928,1.562354455181618,1559,5214
121,1.4133946062942684,1.5721459301053469,1532,5222
122,1.4967137102621213,1.5741629237597168,1616,5223
123,1.5157263010060142,1.5873126754524933,1636,5243
124,1.5367336156261526,1.588655421831061,1659,5245
125,1.591891034429607,1.5948126184875542,1707,5252
126,1.4866383441062871,1.5982221588713061,1602,5258
127,1.5297678701806698,1.6094239114342939,1649,5270
128,1.5113536109596828,1.6148334500450157,1632,5278
129,1.5453928997563748,1.6183479223827277,1669,5285
130,1.6058176603070236,1.6212076903608583,1722,5289
131,1.5961555485904637,1.6323715539325914,1710,5302
132,1.5206875784665623,1.634549634250428,1640,5305
133,1.6371165112030766,1.6379953857414666,1758,5306
134,1.6250483139783223,1.6382828811963406,1744,5307
135,1.6360224022047576,1.6576627716823076,1756,5324
136,1.6006839804787831,1.6627325624085991,1715,5332
137,1.650798915361338,1.6678515004494332,1767,5340
138,1.6025592003500786,1.672504531081805,1717,5347
139,1.687305344502341,1.68821861805136,1798,5361
140,1.6894701712159592,1.6897351010413573,1800,5362
141,1.3885322611307929,1.6915607519446705,1503,5363
142,1.424222118146141,1.691974311334185,1540,5364
143,1.538356273406996,1.6936563494146808,1661,5366
144,1.5413469637989716,1.6952865192395055,1663,5367
145,1.6649532516618453,1.706488212741868,1782,5376
146,1.4513236682829864,1.714305138259871,1573,5378
147,1.7021553926452637,1.739398888997661,1808,5401
148,1.674996817312848,1.7398982452639522,1791,5402
149,1.7563864606964423,1.7720235662296202,1843,5428
150,1.7516575644372503,1.7855961080702314,1841,5440
151,1.7839831851266184,1.7902766522458442,1864,5445
152,1.8169957464549007,1.8170970909880286,1891,5470
153,0.8747456116646577,1.8177069296737465,1218,5471
154,1.788680067025943,1.8383001406919126,1866,5483
155,1.8129964896373643,1.8501519476161967,1888,5493
156,1.8109216499470875,1.8528474279299332,1886,5495
157,1.8619306845590677,1.8702962649811152,1919,5505
158,1.8496637324260061,1.8749721575905822,1912,5510
159,1.6987847122123085,1.8837217863259772,1805,5520
160,1.8471585983891596,1.8840922149523351,1910,5521
161,1.6099204635509172,1.884204020270438,1727,5522
162,0.9367255467214914,1.8901459928088,1240,5524
163,1.6363793057663534,1.891812668064071,1757,5525
164,1.303282368501525,1.8935846890670827,1424,5526
165,1.870509939552975,1.8964525296931247,1924,5527
166,1.8850070186519443,1.91140902008502,1939,5534
167,1.4737107186218916,1.9117427322580283,1590,5535
168,1.9114596408517934,1.9117789041515079,1948,5536
169,1.602738390160205,1.9148225958153722,1720,5541
170,1.753436787796383,1.9164453607390288,1842,5543
171,1.7634218463800135,1.91946937315198,1851,5545
172,1.8993080177101123,1.9317769355949974,1942,5560
173,0.7705864676565037,1.932356567929649,1198,5561
174,1.8703639183941347,1.9401522469564028,1923,5568
175,1.2298343191041814,1.9429445132087573,1373,5570
176,1.9336163926409646,1.9443658584077226,1969,5571
177,1.9488113711155524,1.952502273272139,1982,5581
178,1.9589135642843931,1.961566247557171,1987,5587
179,1.6593323688183328,1.969881469873559,1774,5589
180,1.9310788616422687,1.9761662450168351,1967,5594
181,1.9005154647145457,1.9894291408316103,1943,5605
182,1.9179313609257567,1.9988418491667448,1953,5610
183,1.7730044507699485,2.0001443889553427,1853,5612
184,1.9397337605631124,2.006331581207505,1973,5613
185,2.0053903643014883,2.0075143478009694,2012,5615
186,1.972847629645104,2.0100025889027417,1991,5618
187,1.9753697043626635,2.0116430506025558,1993,5619
188,2.022552567356952,2.024451769233113,2024,5627
189,1.910295754527453,2.025619618521395,1947,5630
190,1.8725862931222206,2.048320560361141,1927,5642
191,1.926706502027118,2.053234910974187,1957,5645
192,1.9418855775820933,2.0572165775946525,1976,5648
193,2.0571525383526157,2.059146020221771,2039,5649
194,1.7498555098658646,2.0671195175863306,1839,5661
195,2.0247034564705704,2.0723426603995176,2026,5663
196,1.759811903646978,2.0761492525096745,1847,5667
197,1.3642486160025753,2.0798206094304015,1472,5669
198,2.0270738233712104,2.0900514508074064,2028,5675
199,1.9477578232271302,2.0947236982424973,1980,5680
200,1.8340838483087736,2.1009739811289383,1903,5686
201,2.081598694914823,2.1116074151146367,2050,5695
202,1.8875482408394406,2.1172871239100175,1940,5701
203,2.093887190298898,2.119704454413562,2060,5704
204,2.0932584917734056,2.1206088166359924,2057,5705
205,1.8425293245373762,2.1269362237805693,1904,5714
206,2.1312149423503226,2.1317469410099705,2087,5718
207,1.7322791583229482,2.1347996536936047,1828,5720
208,2.132639780508506,2.1392602466514274,2090,5724
209,1.2451054318007728,2.1544353445546838,1387,5739
210,2.048794995698997,2.1591003770962542,2035,5742
211,2.1513595619363834,2.160181593697723,2099,5744
212,2.0928130831266083,2.1751044497932006,2056,5753
213,2.136332570960461,2.1815886942154834,2091,5755
214,2.1789542145502057,2.185333525249962,2110,5759
215,2.1951966359003263,2.1963504733204515,2117,5766
216,1.6960547651919666,2.2072667256974765,1803,5773
217,2.0949079857596367,2.21014348225885,2061,5776
218,1.6250151526148269,2.212631653312791,1743,5777
219,2.03947490892687,2.2137292894900056,2031,5778
220,2.189553269095951,2.2160108430371097,2114,5779
221,1.996155316022947,2.2284856021699277,2008,5782
222,2.182246767471803,2.239037737207928,2111,5791
223,2.2307958220040347,2.239149714887504,2129,5792
224,2.0077018920414003,2.2553260464475193,2014,5801
225,2.2366353206702962,2.2577744798488926,2134,5805
226,2.2430947863503787,2.2611139687843282,2138,5807
227,2.252322431074563,2.2615941769585417,2143,5808
228,2.2608670988189736,2.2623171304918297,2147,5809
229,2.26987015755935,2.2703522514821626,2154,5816
230,1.9700184380286725,2.2728440703889263,1990,5820
231,2.2638518028344325,2.288288041341886,2150,5830
232,2.2328042265212584,2.3013070826520687,2131,5840
233,2.306405278824782,2.3065584694672996,2177,5852
234,2.3223829335212423,2.3225780349459586,2188,5865
235,2.333822179395516,2.3392072069539656,2192,5873
236,2.324742390360825,2.3487116389793243,2191,5880
237,2.3138514338126352,2.3502700011180684,2184,5883
238,2.007949628625893,2.356182849505813,2016,5885
239,2.3596702353226378,2.360518438463191,2203,5887
240,2.3488666241299914,2.3664636089244477,2198,5894
241,1.9363895931788206,2.3739467931379856,1971,5897
242,1.9270784087749497,2.3741749469309315,1958,5898
243,2.3638665656301754,2.377190324683852,2207,5901
244,2.3612490377761057,2.3836983422349176,2204,5908
245,2.375423356791185,2.3849493696661703,2211,5910
246,2.349620905071815,2.3859605903842906,2200,5912
247,1.6271589716868584,2.3934292987681864,1747,5917
248,2.1169326297992783,2.3971690424409813,2075,5921
249,2.3927419034287096,2.3977875119860848,2220,5922
250,2.239831391532921,2.4065122674429458,2137,5927
251,2.162879987986379,2.428013903904126,2104,5937
252,2.445697947641936,2.445721902593634,2242,5949
253,2.098151821314956,2.4475375104372876,2063,5951
254,2.439863372385279,2.448739933203683,2241,5952
255,2.253013445710924,2.449419684826,2144,5953
256,2.1734442324080705,2.4599040964200283,2108,5959
257,2.459576518778262,2.461852657938412,2248,5961
258,1.00049514577909,2.4630070591519284,1266,5962
259,1.696011785085682,2.464315914860207,1802,5963
260,2.4385300139990655,2.468229312974601,2240,5969
261,1.1560399179561238,2.4700082023155336,1338,5974
262,2.4489834850383243,2.470266905271513,2244,5975
263,2.4714311959787216,2.4714416158746424,2257,5978
264,1.601708788870563,2.473186633597289,1716,5980
265,2.479125523553007,2.484507384277207,2259,5984
266,2.4982826002212386,2.4983257595595445,2266,5995
267,2.4981485549726705,2.5012298793845615,2265,5996
268,2.4202017965694242,2.501421511795129,2229,5997
269,1.6170488535962992,2.5118440686392898,1734,6003
270,2.5143849638006706,2.5160767059614653,2272,6008
271,2.467946933583458,2.5226078947715274,2253,6012
272,2.527583534209393,2.5298474557999993,2275,6015
273,2.262997363309818,2.535755188598648,2148,6018
274,2.3966978993294887,2.5434672652355506,2223,6023
275,2.1017893858631007,2.5628052246498734,2066,6035
276,2.5281939749082993,2.5694738016223293,2276,6049
277,2.503512440065895,2.573966930637061,2269,6052
278,2.5315190543843955,2.578369429439545,2280,6055
279,1.930434906517762,2.5783968464991314,1965,6056
280,2.339896154947326,2.5804951664749844,2194,6057
281,2.250492878919612,2.5810388442150143,2142,6058
282,2.472937283048909,2.5866376235691124,2258,6065
283,2.446190972025924,2.5952965784210225,2243,6071
284,2.5932864642503946,2.597292914847138,2305,6072
285,1.7310475124664344,2.614104482963265,1827,6084
286,2.6141273262524263,2.6141532987241693,2315,6085
287,2.5174638103349216,2.6299410145175908,2273,6097
288,2.536871346818137,2.631745391926422,2281,6098
289,2.636594055110846,2.6383809853182947,2322,6103
290,2.6077591529788444,2.6427201927648785,2311,6105
291,2.5578620835594377,2.6455705304058577,2288,6109
292,1.810285724539315,2.6480274577061387,1885,6111
293,2.1317600838262063,2.6871851877024997,2088,6130
294,2.5853346615171633,2.69573400465298,2303,6137
295,2.6788835473294363,2.6968187268558,2335,6140
296,2.6643440436681414,2.699459864471524,2332,6141
297,2.6487469919698157,2.7284384162454316,2329,6153
298,2.726685793092994,2.7292183406416184,2349,6154
299,2.4590337888590192,2.749609534298086,2247,6168
300,2.746971098646473,2.7513088165086255,2359,6169
301,2.5777559919626256,2.7516822346599685,2299,6170
302,2.7448679386175816,2.7583903732831097,2357,6180
303,2.2632288351786,2.76500392776195,2149,6185
304,2.3088248412426187,2.7659719201607342,2179,6188
305,2.776307696049032,2.776308968569426,2369,6194
306,2.466763924998395,2.777129399027465,2252,6195
307,2.3959732095105397,2.7858605400009266,2222,6198
308,2.3772709472214277,2.7947693225527845,2213,6203
309,1.8844081167972677,2.8246909266789775,1937,6218
310,2.6328687506611397,2.8470494572773903,2321,6231
311,2.783532640653903,2.8485750625963577,2371,6233
312,2.6921048440191946,2.860971819267198,2339,6241
313,2.7056136056118496,2.8619948833685256,2346,6242
314,2.2052988226316246,2.879444329776713,2123,6248
315,2.8334643178441756,2.8843437685766524,2383,6253
316,2.7024590769724752,2.917990067588694,2345,6274
317,2.850344713870154,2.920192082412443,2388,6281
318,1.995217893163521,2.9264174082677354,2006,6283
319,2.9356476863134766,2.9357942826173926,2422,6294
320,2.690659950236359,2.943926397539405,2338,6299
321,2.951949182424511,2.9520754054371463,2430,6309
322,2.875134983080471,2.9544756812670365,2398,6313
323,2.9059010260930354,2.962355124674432,2409,6316
324,2.9616979574672926,2.9650023543268142,2437,6320
325,2.957647418214648,2.9717789643411914,2433,6323
326,2.305557686096664,2.9787790095235476,2174,6329
327,2.9718768667166544,2.9830156437874784,2443,6334
328,2.770179644858286,2.9922984674116475,2367,6340
329,2.9589891958560357,2.9923355966408534,2434,6341
330,1.962412173515592,3.0029811755552336,1988,6344
331,2.2875674395000543,3.041633612950389,2165,6365
332,2.994069120478841,3.0482149669498018,2451,6372
333,2.9993250915681844,3.0517016184971886,2452,6376
334,2.78181809774828,3.0536855581347186,2370,6378
335,3.0619148344720957,3.062037925531653,2471,6384
336,3.0813875201798875,3.0855545312187513,2479,6399
337,2.9994920366814095,3.0961063769401673,2453,6406
338,3.0942748350107583,3.112210104209968,2485,6421
339,3.1123350945695183,3.1140782675461627,2495,6426
340,2.9600129925562637,3.1313402478573757,2436,6439
341,2.9631264015039775,3.1503626055920977,2438,6449
342,2.2122776590531683,3.180811929977329,2125,6462
343,3.180045078563446,3.185563804176653,2510,6466
344,3.192765410029086,3.1928219427597195,2514,6469
345,3.1535289346000233,3.2085646864821302,2504,6478
346,3.0826792391550075,3.2095749217851957,2480,6480
347,2.529899851696285,3.213333169482291,2277,6481
348,3.2197476305217485,3.220857513475578,2523,6489
349,3.066129598385172,3.2562792539812264,2473,6517
350,1.7752388577997482,3.2632252737193497,1856,6521
351,3.2722379895524263,3.2722399193583764,2543,6533
352,2.865747413591363,3.2820332494268256,2395,6538
353,2.8906401586963706,3.2854795932169036,2403,6539
354,3.317322917779708,3.317328411634603,2556,6562
355,3.3070313581655055,3.3417405288791646,2552,6581
356,3.3450799786920715,3.345133208168662,2568,6589
357,2.6477713713139126,3.348437811454276,2327,6591
358,3.349132630275491,3.3597001773658715,2569,6597
359,1.8703274852665606,3.3896458742455207,1922,6619
360,3.3290622250976636,3.391151204182474,2560,6620
361,3.3005459926640857,3.403692378456779,2551,6627
362,2.9846323809928275,3.4187637560240924,2448,6634
363,3.4042346859352097,3.4226371504444457,2587,6638
364,1.9872531589914184,3.426715566732499,2002,6640
365,2.900984753696787,3.467270524552116,2405,6657
366,3.4754808183138906,3.475480852677891,2607,6663
367,3.4768455194735184,3.476978527330719,2608,6665
368,3.4920002180450624,3.492000832264375,2612,6673
369,3.3807970721352745,3.508197137649843,2579,6683
370,2.9664721262996614,3.5103526193967354,2442,6686
371,3.450017284336974,3.5313941233669626,2602,6692
372,3.550565583570705,3.551258182991978,2628,6705
373,3.1817481563102197,3.562631542955576,2511,6713
374,3.5630786356394526,3.567266283866254,2633,6717
375,1.276493319940235,3.57692159001329,1405,6722
376,3.3752444538842137,3.579531024690644,2577,6724
377,3.4195960834175962,3.581251034661571,2592,6725
378,3.5349192245543053,3.5871207435949084,2622,6729
379,3.5164508405396964,3.620048422020317,2618,6749
380,3.620220407681877,3.6284300756647196,2648,6754
381,3.6306175786934918,3.6340784702460707,2653,6763
382,3.609590164441035,3.6365473631624226,2644,6764
383,3.5410342606864913,3.638632281949077,2625,6766
384,3.431394169009239,3.662677552885571,2596,6775
385,3.6590170902306514,3.666169658106846,2661,6776
386,1.928760032406873,3.674560488994153,1959,6781
387,3.6981131093048165,3.715294385623348,2672,6802
388,3.715845544684373,3.7180069292006217,2678,6805
389,3.7172190279117068,3.7478830167113006,2679,6813
390,3.6837991186049197,3.7582963080525387,2667,6816
391,3.7398967041173834,3.7701000981094386,2687,6828
392,3.776808432062698,3.7770407214086092,2695,6833
393,3.7307699364233136,3.7895379477228857,2683,6846
394,3.814092264828953,3.8388532246523934,2710,6873
395,3.8546877291367676,3.856401677180945,2726,6886
396,3.7096529212694396,3.869888640442523,2675,6897
397,3.8720220672710837,3.872029187829042,2732,6898
398,3.4882967974825396,3.8976178500758802,2610,6911
399,3.7357229348467205,3.933283915255504,2684,6924
400,2.553283804433169,3.968631464531333,2286,6954
401,3.8858880691951136,3.9835781965904764,2735,6958
402,4.004907639883302,4.0049242364773985,2768,6973
403,4.007555256992806,4.018016806890864,2772,6982
404,2.9904739673506073,4.026349465622524,2449,6990
405,4.038783276678099,4.040572543611527,2783,6994
406,4.006737608007313,4.075819654787996,2769,7020
407,4.009566695950757,4.078836757052759,2775,7025
408,3.819407074566118,4.1195555932621915,2713,7045
409,3.627878107709224,4.1245663360903135,2651,7049
410,4.144075616526263,4.1448396578002304,2818,7069
411,4.100625380579427,4.147567026417225,2805,7074
412,4.0084739844063,4.153656678861057,2774,7080
413,4.1495805255891725,4.173415310148071,2821,7096
414,4.207862022142476,4.208197156796796,2836,7108
415,3.9955704430639494,4.2171606088139155,2766,7114
416,4.227583920762865,4.240756455008326,2840,7132
417,4.241079526905319,4.25556677443122,2848,7136
418,3.80734177472874,4.289492072431924,2709,7151
419,1.79910224429216,4.29799944510187,1877,7157
420,2.839535221589757,4.359354940811837,2385,7181
421,1.610179794510576,4.405343909216269,1728,7205
422,4.411908007805913,4.415535915033218,2888,7212
423,3.95463524664865,4.416093848673375,2756,7213
424,4.412881514678951,4.423360387180616,2889,7217
425,4.24621328552918,4.426110372730683,2849,7219
426,4.396722788146386,4.469290686572602,2881,7229
427,4.3605366536581665,4.475903501401404,2872,7232
428,3.2364864487743144,4.48069520493236,2530,7234
429,4.230591854110996,4.484682767232039,2841,7235
430,4.4387906348245085,4.485893526837985,2891,7236
431,4.408057736789962,4.503185877961647,2885,7243
432,3.836141284305488,4.5681827824417125,2719,7255
433,3.898870845239608,4.5955916947459405,2739,7267
434,4.608554250085164,4.609904428870202,2907,7274
435,4.156041848186644,4.642535740120157,2823,7295
436,4.640663319301732,4.694066054651237,2916,7324
437,2.313691664433948,4.6969811706219335,2183,7326
438,4.66494403929331,4.738857605381509,2924,7351
439,4.1694832240960515,4.758244038954907,2830,7359
440,4.758576181652439,4.772666190984119,2948,7367
441,4.378310386601807,4.782636806842248,2879,7369
442,2.5299222846722875,4.847088503132502,2278,7402
443,4.921746948534378,4.940392526367425,2985,7442
444,4.9586863804563315,4.959341882291197,2995,7452
445,4.901074432504519,4.9698661892983145,2978,7455
446,3.5664371104061923,4.973614042584327,2634,7457
447,4.9788577118412105,4.979009731287196,3001,7461
448,4.7060407593983635,4.9872367600457945,2936,7468
449,4.968548133231716,5.00104842786521,2997,7480
450,4.800641558387984,5.002948080289244,2960,7481
451,4.82817814289265,5.007826264864829,2965,7483
452,2.3029375166380572,5.038830637748835,2171,7505
453,2.8528239353495715,5.061029726756512,2389,7512
454,4.489679374058104,5.127548154600551,2895,7534
455,5.0741582613130225,5.1309120053878114,3025,7535
456,2.3047122973711303,5.142946157133095,2172,7541
457,4.981264268450238,5.283241136266983,3002,7609
458,1.585372845491602,5.305054340759522,1701,7627
459,4.223942669522912,5.311004428718732,2839,7630
460,5.2784498266792825,5.3362930896944984,3064,7647
461,5.336335184352316,5.336363847497659,3084,7648
462,4.722577099245104,5.3394619875723945,2941,7651
463,5.086964978508806,5.340374326745089,3027,7652
464,4.536812667215875,5.358388832313322,2899,7663
465,5.03132881622954,5.363066857906287,3018,7665
466,5.351494928492801,5.422786771842541,3089,7700
467,4.773993768618768,5.455051286010247,2952,7719
468,5.2269266847027644,5.521470269782999,3050,7745
469,2.128525973947391,5.573317651649212,2085,7765
470,5.5782580757354365,5.600310457397806,3129,7774
471,5.5823774953879735,5.6204497194672145,3130,7781
472,4.982739618804286,5.638363008226215,3003,7799
473,5.6759715742291466,5.712930554099918,3146,7821
474,5.728372473494098,5.740262913452704,3157,7839
475,5.730256516976615,5.754533752840583,3160,7844
476,5.385005000868112,5.78649247894857,3096,7853
477,5.794417478164556,5.807383027021325,3174,7861
478,5.455926774392023,5.8190961434407935,3110,7868
479,5.870326278955372,5.870569332896129,3188,7887
480,5.883469319600131,5.889278150312054,3195,7900
481,5.905674281619932,5.907176597782725,3203,7911
482,5.87379707338353,5.910729630000096,3190,7913
483,2.6988969906008022,5.949381685203103,2343,7932
484,5.740574974423342,5.9597917694381115,3164,7936
485,5.505512211371947,5.961506013931441,3119,7937
486,5.816532580990763,5.9757511695698415,3178,7941
487,5.915386811238042,5.981566345886258,3205,7946
488,5.921796849957126,6.008628689750961,3207,7962
489,5.990764587343259,6.015679410093654,3223,7964
490,5.705026165415542,6.081237988303994,3151,7996
491,5.258311753661554,6.087661129728236,3058,7998
492,6.0456742136859996,6.099817714001301,3233,8002
493,6.0850758413251835,6.131018827472447,3241,8011
494,5.951775788099662,6.151400298653186,3216,8018
495,6.079521600536857,6.187511258774609,3240,8028
496,6.096144850046352,6.214763253493988,3243,8039
497,5.289766815506591,6.238325985317911,3065,8048
498,3.0983706570869716,6.279478117618232,2487,8064
499,5.937818024880536,6.285549262339062,3212,8066
500,5.345007479902514,6.360986180058343,3087,8092
501,1.1826150042864572,6.38144649652826,1343,8110
502,4.034644596491817,6.417079221200989,2782,8126
503,6.448176512311691,6.4538978593663625,3296,8146
504,6.458697849922867,6.4589036478479125,3298,8148
505,3.8283997892488033,6.469934965585269,2715,8152
506,6.306751695714291,6.501405802404291,3266,8163
507,6.453511271639015,6.532083239932619,3297,8173
508,6.533340001597054,6.53337527571942,3309,8176
509,5.729000835180778,6.596072107826313,3158,8209
510,5.245103455184034,6.668499682789302,3053,8232
511,6.706610336502212,6.720514264700406,3338,8248
512,6.865590573643656,6.904150105626624,3358,8315
513,6.962151650797173,6.968865508145603,3373,8337
514,2.2723537892037258,6.96934296392795,2157,8338
515,6.875420031533547,7.040422776834279,3359,8354
516,7.114306601337324,7.114439390288036,3382,8363
517,7.224667837882337,7.224787425857002,3400,8397
518,7.215722521240292,7.272471093616307,3398,8412
519,7.223603346722407,7.278097099060782,3399,8414
520,7.282997908045996,7.284893969855474,3409,8417
521,7.294045772596243,7.297847929724409,3411,8420
522,7.35880004277977,7.39576922796093,3418,8456
523,4.610857996704075,7.398837658834075,2908,8459
524,7.422770053609195,7.4323005304333885,3432,8467
525,7.433279050021487,7.433309599946985,3435,8470
526,7.423614078415036,7.4367978901177585,3433,8475
527,7.226369135856837,7.464283546470001,3402,8488
528,6.421865464399955,7.482172300117222,3290,8493
529,2.0128901666428622,7.494604102720234,2019,8501
530,7.07705795469415,7.522870616969201,3380,8513
531,7.42176602820533,7.699450384332197,3431,8567
532,7.709263650731703,7.712308706872327,3472,8570
533,5.5222694740945855,7.7369305926918575,3122,8581
534,7.365089648540376,7.799225650656382,3420,8591
535,7.899565419322818,7.944694509852595,3492,8631
536,6.897814620758746,8.01615496292412,3365,8658
537,7.987872283226394,8.03473933266797,3505,8664
538,3.1849035107459547,8.047852028726847,2513,8668
539,8.123818528829068,8.128738208761598,3522,8690
540,8.092639677106678,8.162299396177042,3518,8702
541,5.960868945003767,8.207042820691251,3217,8712
542,4.179294855044688,8.211762185169654,2832,8715
543,8.021612042418388,8.265821332887032,3512,8728
544,2.3817028600851886,8.32130602798215,2215,8749
545,8.169750753106868,8.405754564954867,3530,8774
546,8.479565865972063,8.49208248870314,3561,8796
547,8.389309416255312,8.498237316668233,3553,8798
548,8.534867999642744,8.549529406534505,3569,8813
549,2.420747715260169,8.599401683221306,2230,8825
550,8.64730273096035,8.647707403890653,3580,8838
551,8.39644532522499,8.677662689310385,3554,8842
552,2.3850049859459506,8.728905162344718,2218,8849
553,3.635637027207474,8.74261950688417,2657,8852
554,8.755021230452485,8.757580337815996,3588,8859
